3.311670277962280670e+04,3.003136834793594545e+01,3.969481312839560997e+04,1.853055488700322107e+00,2.642316445788294004e+04,2.968879907500802915e+02
1.542443598727689459e+04,6.755943332626085374e-01,2.524713055718708711e+04,2.272560262881414474e+03,4.776309029313537394e+03,3.656997881692847159e+02
3.748607546906467178e+04,2.337201778176210354e+01,1.520808129263356568e+04,2.590832846346251699e+03,4.036312638986619277e+04,3.385845673668462155e+02
8.223861992079466290e+03,9.487688009597019345e+01,4.701006141092811049e+03,1.961635064641049269e+02,1.857615202752993719e+04,5.914010804608424223e+02
1.966052910311168671e+04,1.293748410421948804e-02,2.406242352525855677e+04,2.231778133779292261e+01,7.638564414897163260e+03,3.200501354877589506e+02
1.015425774722863753e+04,5.082263417980069420e+00,4.985186395137242471e+03,2.290685958315390014e+00,1.953835132226086353e+04,3.975313466169685057e+02
1.604716650863742325e+04,1.760894493773652869e-02,3.312169992575808283e+04,4.386156371696467438e-02,1.059014473577693025e+04,4.478831189367422212e+02
1.910238973756897394e+04,1.116398075695157956e+02,1.344605134454380277e+04,5.032550613100014170e-01,2.296859653301968501e+04,2.874026553821042285e+02
3.027137362173821020e+04,2.498606250476685091e+03,8.319280862904241076e+03,3.774753945587497583e+03,2.267451560149470970e+04,3.914018827755490406e+02
4.407874613769699499e+04,2.791749288250485073e+00,1.047739108366848450e+04,2.109759286230284658e+01,9.597138025757176365e+03,3.070479310170258032e+02
4.170058011217856256e+04,1.185100208238036412e+00,4.498630771186719358e+03,4.679786192575277615e-02,2.094605555405544146e+04,5.393099258190453611e+02
3.424912670028638240e+04,1.830827587237671139e+02,6.824043419996471130e+03,8.929560431212790306e+00,3.987564809395148040e+04,5.044806618141686840e+02
9.891135928445795798e+03,7.532402656862716128e+01,3.918742960392242821e+04,1.246859267442635699e-01,3.861685076214027504e+04,5.684690476065352414e+02
3.462545808541326551e+04,7.795965563912034269e-02,1.315229066809606229e+04,2.216044157686866967e-01,1.887918436544035649e+04,4.535562414144894205e+02
4.094088971569196292e+04,9.520212814567717563e-02,1.190139427128109310e+04,1.627504560767873532e+00,2.610238860718808792e+04,4.191659141446334615e+02
2.446908629968121022e+04,2.677230315586674351e+03,4.326520236441481757e+03,1.106490652425754746e+02,2.586104988254303680e+04,4.195585606289505449e+02
8.064648149824520806e+04,4.396451912516159410e+01,8.318940084535117421e+03,1.274657749629564199e-02,1.966018886307940193e+04,3.591938881837098734e+02
1.369458256493576118e+04,3.602355546072901689e+02,3.145338370448089699e+04,1.820847738922002463e+02,5.224400116355013779e+03,3.551723063862853564e+02
1.234461966670871152e+04,7.249454406379018945e-02,1.448076011525389004e+04,3.371952988365763559e+01,2.605422378351371299e+04,3.362391612962736076e+02
1.543136359483865635e+04,1.460018268324621282e-01,1.217528561090849871e+04,8.595679052931687991e+00,2.097215562352127017e+04,5.982327751389018431e+02
4.521230526132563682e+04,1.451900070901254551e-02,1.188076659157606446e+04,1.770025664168426260e+01,1.458845434282944734e+04,3.379703706221934567e+02
2.121863930470804917e+04,2.338340348966027465e-02,5.140120741072867531e+03,1.087585553347634232e+03,1.967752132157454253e+04,4.327405759377393792e+02
3.361908724863255338e+04,5.788106381179129123e+00,3.461930264976402395e+04,4.403026131065902149e+01,1.282075190611718244e+04,3.591175378155036810e+02
1.251520565846129648e+04,4.381728293484644432e+00,2.821247070708615865e+04,1.448981300659005211e-01,6.248030426154759880e+03,3.746840235377915747e+02
1.234939048800222190e+04,1.231632822117653404e+03,3.749490929640984541e+04,5.837021872779982745e-01,1.914984382393293708e+04,3.345860397314891657e+02
1.567543959747154258e+04,4.716720478801933325e+01,4.841716280121261661e+03,2.920448986611642983e+00,8.446374771302134832e+03,2.943471096382531869e+02
1.919927809999354213e+04,8.265147674331426231e+01,1.845170486052376873e+04,4.829220596713511282e-02,7.118219147491968215e+03,3.755969952917659498e+02
9.532244071548737338e+03,4.079050699551022952e+00,3.289271906211058376e+04,1.110102507205418254e+00,1.259940721948022474e+04,3.302395303697673512e+02
1.351060885831424639e+04,8.577979675251418357e+00,3.662965532602084568e+04,2.489979470955736574e-01,8.638694851865091550e+03,3.273836230782331995e+02
3.142637773805082907e+04,4.265078858433770392e+01,7.501027089533755316e+03,3.146550309427462278e+00,1.065563897631719738e+04,3.130582829097734248e+02
3.839703039370140323e+04,3.259468477855460264e+02,1.828302101285225217e+04,2.696439415490399369e+02,7.532314498600309889e+03,2.837924887104682625e+02
2.016490240273320160e+04,2.033128059747282723e+00,2.923996167507406062e+04,1.500510361204542509e+00,1.306654897906921360e+04,3.704644357360375011e+02
4.585025994317384902e+04,1.039573420757244406e+02,2.993991652294858795e+04,8.027615754004980175e+00,4.382194951260549715e+03,5.013427399993434506e+02
1.369056745542574026e+04,3.625754287864172966e+03,7.030013741687041147e+03,5.041938942180423239e-02,1.086799615941018419e+04,5.382754931399077805e+02
1.323655844119748508e+04,1.486949024960759743e+03,3.830457845432080649e+04,4.520044701885151284e+01,8.303181708559788603e+03,2.923694366390154187e+02
1.133417134867114692e+04,2.746918520733430569e+01,3.448073616166981810e+04,6.899624956005879994e+02,1.135787167325457449e+04,5.795183768936557271e+02
3.659218917144207808e+04,7.972257559240591984e-02,2.702727392646326916e+04,3.530496447701082161e+03,2.848850463661526010e+04,3.219661174788255948e+02
2.070992106215039530e+04,1.821295915089235606e+01,3.658486398208976607e+04,1.982240623119232298e-02,1.810750187170090067e+04,2.834325335838979640e+02
1.108825479298169012e+04,1.136243703723265573e-02,5.033411016073725477e+03,1.442358575016071225e-02,1.383466093080519568e+04,3.479016300757922409e+02
9.034580022153955724e+03,5.539436365373786447e-02,2.444555781547978404e+04,1.641618675470485300e+02,1.221054698087023098e+04,3.305049330253754079e+02
5.231163498362641258e+04,2.208814654343361356e-02,3.669995345395714685e+04,6.845525824254455216e+00,4.950479387925029187e+03,3.968907554970560341e+02
1.621214894113139962e+04,2.688885618286080444e+03,1.250585531912802799e+04,1.047689965922743438e+00,9.928126103227550630e+03,5.158053204207633371e+02
3.298615842624461948e+04,2.804839577776790244e-02,7.408761733685965737e+03,2.146612356188535298e+00,3.450110566299330094e+04,4.554115644259367173e+02
2.950204111294052200e+04,4.037610718451487696e-02,1.104373973638756070e+04,2.928395088531917517e-02,2.337376303157846996e+04,3.143384882483808838e+02
3.294426796901448688e+04,8.964221735388706236e+01,3.420908586787588138e+04,4.682024654396466978e+00,1.502430421700076477e+04,4.661998711548725964e+02
5.832015298999904917e+04,1.465984409179370459e+03,1.057897230338190093e+04,2.200900491019446015e-02,1.445818021173054512e+04,4.001294557565789205e+02
1.942793686877845903e+04,1.917835350971821029e+01,1.453528087582566513e+04,1.675483226380723352e+02,1.603255298388139272e+04,3.064519149352655631e+02
1.231910132937915660e+04,1.163647333126586503e+01,2.259403121265678783e+04,3.510247749184785410e-02,1.007938866835146837e+04,4.746101514843266500e+02
2.376527143895474364e+04,3.607317006914297242e+00,2.244680428164397745e+04,3.353692599657129449e+03,3.648103722837983514e+04,5.727106058457175095e+02
1.301292298831996959e+04,3.704762038457819813e+02,1.217559962374468523e+04,3.798764043830077930e-01,1.058281546570613864e+04,3.250147657175871245e+02
2.094846847281837836e+04,1.114776387503845084e-01,2.253162392863647983e+04,3.418147751555413727e-01,1.127476943779285284e+04,3.179715588869484577e+02
4.565960171034593077e+04,2.557601539859953643e+00,2.869069005489480696e+04,3.856252662918008355e+03,5.224567817292816471e+03,4.720170232174116904e+02
4.192141276365668455e+04,1.497539925111540104e-01,1.962428206850679635e+04,5.544829488168711684e+00,3.548350748507142271e+04,2.937253771433921088e+02
3.723974318672023946e+04,6.186313045894936691e-01,2.759454947359401194e+04,2.034488911705815539e+01,6.929570713400616114e+03,5.812784503259139228e+02
8.191694744672917295e+03,2.296900703114030406e+01,7.392743579748088450e+03,5.236079395310633089e+01,1.145370625729445965e+04,4.106053359598663519e+02
1.233351928262150977e+04,5.698536168655132315e+02,6.325976031645524927e+03,2.510304679468510214e-01,1.032439252749336811e+04,3.606352818153311546e+02
5.017311815767978260e+04,3.070076789756779363e+03,2.016847460502418107e+04,5.726561304751234815e-02,5.403324788555325540e+03,2.987523982243832279e+02
8.121385734043640696e+03,1.628936074793383218e-02,5.179542131455102208e+03,3.286879694752030678e-01,7.484019457255943053e+03,3.786225078104504860e+02
1.212640938437098703e+04,3.871754065567810876e+00,1.988783025318478758e+04,3.633843677546305884e+01,7.836563388618433237e+03,3.441536105537988419e+02
3.273895968793776410e+04,5.490019105797517424e-02,5.375677493458960271e+03,1.680499196261518136e+03,1.900195801408067928e+04,3.362683996442339662e+02
2.067175790747339852e+04,3.022922806368538204e+03,1.559984637602387193e+04,6.098027104498572726e+01,5.819702818185371143e+03,5.053510036064124051e+02
1.216505778677926901e+04,1.992950305588140625e-01,9.131397131547102617e+03,8.976099516082863161e+00,4.254512090430426724e+03,5.919711465719142325e+02
4.320579408862118726e+04,1.934206293968917123e+01,1.726841726012672370e+04,1.784872386778927622e-01,2.206551243064043956e+04,3.191571837706082420e+02
4.382610765504491428e+04,3.280742677147682196e-01,8.727287108387692570e+03,5.080071973126853102e+00,9.192106590851366491e+03,3.074112200832436201e+02
1.164488890635893767e+04,2.805355851295985303e+02,4.024978399862204242e+04,3.336498971839271799e-02,3.775273436239985313e+04,4.183280810267741572e+02
1.155520210508738273e+04,5.958266850865130415e+00,7.212741940785684164e+03,2.985289373631538183e+03,2.795743161543292808e+04,4.370554474763072790e+02
8.535708172637434473e+03,1.445071028214502062e+00,3.573185068147679704e+04,2.290681920078624501e+01,6.202866732767132817e+03,2.885187032132254785e+02
2.228563636089688589e+04,5.818263786747265853e-02,2.938612006823900447e+04,3.397336421266624711e+03,1.893044909523351453e+04,4.080771142066921584e+02
6.217958257722319831e+04,9.498970593406797036e+01,2.425409711371392405e+04,3.370345786479717844e+02,1.133704010979970735e+04,5.517363587486119059e+02
2.937953967292311791e+04,1.744927485572356431e+02,1.008323181117587410e+04,4.774149826923249407e+02,1.767480300156207159e+04,3.919088252226090390e+02
8.334666615524969529e+03,1.396274975841819241e+02,2.324601587609019407e+04,8.017211031227909643e+02,8.383139331611393573e+03,4.670234384297478982e+02
8.770469235216083689e+03,2.880059168079606934e+03,3.230119960454850661e+04,3.293979700403494917e+02,8.629346570351111950e+03,4.742373668354849201e+02
9.761543230639746980e+03,7.985537653327349972e+01,5.691486949038851890e+03,2.415307739255530620e-02,1.654437946795519747e+04,4.283063014587218049e+02
6.844895989844846190e+04,1.633473341605694600e+02,5.506442361984445597e+03,7.129387881063279053e+01,1.376631829132324492e+04,4.836375791571476839e+02
1.868053840822114944e+04,1.822383297635799329e-02,8.824683863622869467e+03,1.839751866069256607e+02,5.835451941439834627e+03,3.350710036183892271e+02
7.025076344025290746e+04,7.791624062584637578e+00,3.046458510952301731e+04,5.941409683268704356e+01,2.138484439247855335e+04,5.905244518247177439e+02
2.609151438168332606e+04,2.719221726728827662e+02,7.121343839065751126e+03,2.461251240318433453e+00,1.037762710723092459e+04,3.117075024516669828e+02
5.974179205336042651e+04,4.783575597220003139e+00,4.860441892842465677e+03,5.723790089694891776e+02,1.018204231929648631e+04,5.408650731474604072e+02
8.407840386459742149e+03,3.535325170111172088e+00,7.030702373588220325e+03,5.215269957909271503e-02,5.891376017788416902e+03,3.666542812154651756e+02
6.505905427672089718e+04,1.788034826841112590e+01,2.073693262965022950e+04,3.665850596023787489e+02,1.080785270758608567e+04,5.723317257874888355e+02
2.606186221175039100e+04,9.255220220283678145e+02,1.059041992969332387e+04,1.714304225731113185e+00,5.393463182606349619e+03,4.094661879910066773e+02
4.906177585282437212e+04,2.620738779117759876e+01,6.624515835539878935e+03,1.633978674891794469e+02,5.308479179238403049e+03,5.334969524481405188e+02
1.218439006560072994e+04,2.904916413253648064e-02,1.592780541865768100e+04,5.976470634928032766e-01,1.030346400066971728e+04,5.064704989479394612e+02
8.355106570409270716e+03,3.271228376767609802e+01,4.080877038787149559e+03,7.787416440545327987e+02,1.356644191957153998e+04,2.900333629301115934e+02
5.874733452535277320e+04,2.219403080641868797e+01,2.032474696959209905e+04,9.021581846614679989e+01,3.162898444870467210e+04,4.652190412157261790e+02
2.363172883116423691e+04,2.415751970425658968e+01,4.157198509093769644e+03,3.490391569338441302e-02,1.370453442007740159e+04,4.112113514638528500e+02
9.725429991892662656e+03,8.928074412621174361e+01,4.661414526647557977e+03,7.299010107878696196e-01,1.185276180646464672e+04,4.158433364428670984e+02
2.072969403756984320e+04,4.680154080640793191e-01,1.845191302661288864e+04,8.840322445451641897e+02,9.996404048474320007e+03,4.113826405400026829e+02
8.294527878684379175e+03,2.694631855324930658e+00,2.237760403780822162e+04,3.722434379058270679e+03,4.415931575682079711e+03,5.837888468473256580e+02
4.198449511402723147e+04,1.869836136120090614e-02,3.772136442836988135e+04,4.650729182308326048e-02,1.676705174903010993e+04,3.474181522745504367e+02
6.499076956827224058e+04,2.556031640632602242e-01,5.166435790757250288e+03,1.113182858846188537e+03,5.353153829365097408e+03,3.499438411699322842e+02
1.806691033404757400e+04,2.371020614551007655e-01,5.867207539112841914e+03,2.552725496211136202e-01,5.883349369463249786e+03,3.376820603101724032e+02
3.097701435491814118e+04,3.912515824339424398e+03,3.796604314070901455e+04,5.096514174611460390e+01,4.137487488346972896e+03,3.039776602573099353e+02
2.976048524123368406e+04,1.418344018577097021e+00,1.711871603872553897e+04,1.263058789524321668e+01,1.687081084773760449e+04,3.268424838533344428e+02
9.032238814511538294e+03,2.272479657356191840e+00,4.136059368531369728e+03,2.988668053019902970e+01,2.155520128190569812e+04,3.856250723926500541e+02
1.981425479398412426e+04,2.504813526291278549e+02,9.244546720141661353e+03,2.805802422317485445e-01,1.135168749243755519e+04,3.620292189162593672e+02
5.623543952693836036e+04,1.790505317194468038e+00,5.575891371839094063e+03,1.726506554759329903e+00,7.094169927784960237e+03,4.201013716699570750e+02
6.403748558874939044e+04,3.181514702197253186e+00,9.603596588105545379e+03,1.214412001558037673e+03,6.319362702247765810e+03,2.823641864009796905e+02
3.808146516299805080e+04,1.338769203407849488e-02,2.814748494670343280e+04,1.318332108632628424e-02,4.064076037446589453e+03,4.614857259698846406e+02
2.087795861431691810e+04,2.940750315612073451e-01,8.107280435105971264e+03,2.817749364213504304e+00,9.121475643304396726e+03,3.343189732947985249e+02
6.662258675599757407e+04,1.016349604117685658e+03,2.056199360242734474e+04,4.989434422961486204e-01,2.194665966461663629e+04,4.131740525568636144e+02
6.180365270515812881e+04,2.080280528002852528e-02,9.198207668004633888e+03,1.032645911154952446e-02,1.279542511043583727e+04,3.797420593378480476e+02
9.677823132379106028e+03,3.452343707769689729e+01,6.267517111373152147e+03,3.904732391348497345e+01,3.596906231599093735e+04,4.872528795106591133e+02
9.094658753493973563e+03,1.189197281278491403e+01,1.511907250474109605e+04,2.614425191147162070e-02,3.618167882913236826e+04,5.188341046912233878e+02
3.342426422629294393e+04,1.754847794422967344e-02,4.626687628599152958e+03,2.301435258667600465e+03,5.183233345898553125e+03,3.232126903170570245e+02
4.266766612022070331e+04,3.671360365201010306e-02,6.249212515365406034e+03,2.588811517491046085e-02,6.310428144880867876e+03,5.540278625420471599e+02
7.903083121607327485e+04,1.941371137505219906e+02,1.211185174001439373e+04,1.665565711790523906e+01,2.765328621467154881e+04,3.038633570435185334e+02
4.762755183973004023e+04,7.587297004946353809e+02,1.888200344950194267e+04,5.769409428287630703e-01,1.729588608421189929e+04,4.311144563355911714e+02
2.558059466553693346e+04,1.182819724219695523e+01,4.508053609950227838e+03,5.286875645699205961e+02,2.747037884037828553e+04,5.406455715463703200e+02
3.826161324742512807e+04,3.108293282002940487e+03,1.371775394207901809e+04,1.136732138157604544e+00,1.995271469882958991e+04,4.619409446043166554e+02
1.523678525566902681e+04,8.998618037677773573e-01,3.050744107564955266e+04,1.240620403459563548e+01,1.635411244055523093e+04,4.466695792418186670e+02
1.379609465880142852e+04,1.523241594314375824e+01,6.625548483653763469e+03,3.837072362662637261e+03,6.411567372188988884e+03,3.258538664855079787e+02
6.321762280971824657e+04,8.466203241956714365e+00,1.128148806349629012e+04,3.457610127751680920e+03,1.105109637184518215e+04,3.113951846405154242e+02
5.851556707958073821e+04,9.790536396588724699e+01,2.376220548792889531e+04,9.977167598181235917e+02,2.398411404956266051e+04,5.516423496285113970e+02
3.895234962630095106e+04,2.528435179070450829e+02,6.620495988599024713e+03,1.407630668304756145e-02,1.729514417765821418e+04,2.809059398254266853e+02
6.788999653284907981e+04,1.316973416034187039e+03,6.800203069456092635e+03,2.053042260985630037e+03,8.907312318229380253e+03,4.468246748901480601e+02
2.501560889794101604e+04,3.283454781867683892e+01,4.414237950686548174e+03,2.541418884139440060e+00,4.912789426049471331e+03,3.468645171302295012e+02
2.218120937289177891e+04,7.053489145574691477e-02,4.873223850827663227e+03,6.980774407253882430e+01,3.309777556518243364e+04,3.687789645242738175e+02
1.366500775143271858e+04,2.367083962730123434e-02,2.673479637340079717e+04,1.428624970342858881e-02,1.305315341032438118e+04,3.597842874818197174e+02
2.384058173694533252e+04,1.829498033241599292e-02,2.568358255144440045e+04,3.712821645831482914e-02,2.924367498642350256e+04,3.230057221506222618e+02
1.834048183699184665e+04,4.135881022756441872e-01,5.084893232453827295e+03,4.244762026946149458e-01,6.890521379534568041e+03,4.029951291820090091e+02
4.294879962627698114e+04,7.173518882674627228e+00,6.951927471567900284e+03,9.351174121299969499e+01,1.335376913259592584e+04,2.931755669879162269e+02
2.109582962118247815e+04,7.620718260123398125e+01,2.689089287859968317e+04,6.766009074772615151e+00,6.643064343315775659e+03,4.021944324806996747e+02
7.361572175449956558e+04,6.770023714852690091e+02,1.923566245302188327e+04,1.089884052703892658e+00,1.959355642892731703e+04,3.161023408442891309e+02
2.695786581011784801e+04,5.091924123173737939e+02,5.849734967058846451e+03,5.651851828651724752e+00,4.434220617470269644e+03,3.775689248037772359e+02
1.371107941878828933e+04,5.506524606633917962e-01,2.493853028834174256e+04,5.641463810003591561e+01,8.209784309610982746e+03,4.779164504691274828e+02
3.919784835743506119e+04,8.164790254208869555e+02,7.443455742222239678e+03,4.430309331224704579e+02,1.742966080491393222e+04,3.783670909416641734e+02
3.225865675483483210e+04,3.288203889187646212e+01,3.856473858668071625e+04,2.866029302977140869e+00,8.467840614951994212e+03,2.942264782459253638e+02
1.594488323736650091e+04,1.333797618825365134e+02,2.779051709627850505e+04,3.738817364962937484e-02,3.091527560398735295e+04,3.189310049321397287e+02
3.308632498300235602e+04,9.972349188729634051e+00,7.869041341255469888e+03,1.203385791646645657e+03,2.067653722203838697e+04,3.416149722055930056e+02
1.482399112827900899e+04,1.040386756400748958e+01,3.092746417247446880e+04,2.307223284557448721e+02,1.132211243385454145e+04,3.535230386004175216e+02
1.248615751422207359e+04,7.436599635516374462e+01,2.906989196273857669e+04,1.967625020171942083e+02,1.095445793754709484e+04,3.458358886145187512e+02
7.846522423520362645e+04,5.390996333802583473e-01,1.822845354477678848e+04,3.744792815228484528e+01,1.033870636108331928e+04,3.704060544989122832e+02
5.947736178511330945e+04,7.523654773619088019e+02,7.174330422741731127e+03,1.999557429068265435e+01,9.477236536419224649e+03,4.377684242836553494e+02
2.034659634682651085e+04,8.575713277654259628e+02,5.218639521257975503e+03,2.381853624493758884e-02,3.709614088781247119e+04,4.554933676373654521e+02
2.137460507723546834e+04,6.290766839122856169e+01,1.355155441151794548e+04,7.970922786476547506e-02,3.803893358435950358e+04,2.947843341745629004e+02
5.079191793941849028e+04,1.477764773803609821e-01,5.561814582651557430e+03,1.938631549459813419e+00,5.209771816208778546e+03,3.103104009984342611e+02
1.674347818826831281e+04,5.112530042692253751e+00,2.781320959597061301e+04,6.632889310158575080e-01,2.001913844480823536e+04,4.118188599661765465e+02
1.197183828456546871e+04,4.641205683638572665e+00,1.566178833763059083e+04,8.729631376064173764e+02,8.400762153238525570e+03,3.407466521724668382e+02
9.194598097533304099e+03,5.558139347835980288e+02,6.780237234800146325e+03,8.967522166076000167e-02,6.931211723407660429e+03,4.218699297500276089e+02
2.124618457273943204e+04,3.145464641653813942e+02,7.537273106302981432e+03,1.095317797192662283e+03,2.417769229344183259e+04,5.891419908819567581e+02
2.704026981196240740e+04,2.710084821338553866e+03,8.693319750234215462e+03,2.636748394169094354e+03,7.466629597915090017e+03,4.283189786101386289e+02
3.765106770962849987e+04,6.564662897751059045e-01,8.024065075254874500e+03,2.151209869176602674e-02,1.272314632720457485e+04,5.249702302255000177e+02
5.542995375469699502e+04,1.074762745038605249e+00,1.333618965678919085e+04,5.064652741748196263e+01,8.088285558562425649e+03,3.244088455975921192e+02
6.546783238728807191e+04,2.749816803031699664e+01,8.985429115580984217e+03,7.201601653163564833e+02,1.983270205171882480e+04,2.911558151456171686e+02
8.143698969994613435e+03,1.065265422005523543e+00,4.849115110971326430e+03,1.623481443269026547e+00,7.898694089303524379e+03,2.931655733022281538e+02
