-1.156520819039178605e+03,-6.022962594313307818e+02,1.156520819039229536e+03,-4.807169982511550188e+01,4.807169982339837588e+01
-3.607857237914569026e-02,-1.138501989992637790e-02,3.607857237921052729e-02,1.330853257919716731e-02,-1.330853257923081401e-02
-1.531900083481520193e-05,-6.338071081668217892e-07,1.531900083406867452e-05,1.405138661879985935e-05,-1.405138661780824805e-05
-9.421952459495514631e+01,-3.787535660919660785e+01,9.421952459402382374e+01,1.846881137679247331e+01,-1.846881137636955827e+01
-3.685033730905414311e-06,-1.005333930663791362e-09,3.685033732381270966e-06,3.683023065262466984e-06,-3.683023065192969625e-06
-4.410770674566606431e-01,-4.343625874412502808e-01,4.410770674567174865e-01,-4.276481074002731475e-01,4.276481074266484939e-01
1.815920094539155285e-08,-5.440382537646157461e-12,-1.815920094849765576e-08,-1.817008170659772937e-08,1.817008171700607022e-08
-6.288828960311754201e-02,-3.706433650288826465e-06,6.288828962624393171e-02,6.288087673765596630e-02,-6.288087673601694405e-02
-1.125604665364335233e+00,-1.744803434803696152e-03,1.125604665357968770e+00,1.122115058492175521e+00,-1.122115058495182893e+00
-5.761557781584087934e-01,-3.991844696817194449e-01,5.761557781588635407e-01,-2.222131612234079512e-01,2.222131612070370466e-01
4.236746592273380786e-07,-1.076396071887402399e-09,-4.236746591335105450e-07,-4.258274513557758212e-07,4.258274515223092749e-07
-8.101998883862805007e-05,-1.010781075700119704e-09,8.101998882636962662e-05,8.101796729984359069e-05,-8.101796728965382499e-05
1.781074971585888678e-05,-1.630134235410649245e-08,-1.781074971063389967e-05,-1.784335240816170565e-05,1.784335240984091797e-05
1.053142172361276607e-02,-9.233410392292263616e-04,-1.053142172531806864e-02,-1.237810380159665158e-02,1.237810380212067685e-02
-1.398298414977546781e+04,-6.936521347949204028e+03,1.398298414977948414e+04,1.099414538810812019e+02,-1.099414538810378872e+02
-7.526581831816656631e-01,-2.195063200411441050e-03,7.526581832062220201e-01,7.482680567876052180e-01,-7.482680567991337739e-01
7.881158173370295117e-02,-1.413660504605490165e-04,-7.881158173404401168e-02,-7.909431383495757473e-02,7.909431383268383797e-02
-9.060929747618502006e+01,-2.313621667561278272e+01,9.060929747449699789e+01,4.433686412331279314e+01,-4.433686412338283844e+01
-1.909397746795150397e+00,-1.121157425752272729e+00,1.909397746800095774e+00,-3.329171047039380937e-01,3.329171047080308199e-01
-3.746334980473457836e+04,-1.861995364705214160e+04,3.746334980473807082e+04,2.234425106343438472e+02,-2.234425106341950595e+02
1.343487270185419617e-05,-5.934779040557201919e-12,-1.343487270233367781e-05,-1.343488457039576645e-05,1.343488457195007868e-05
-4.522791334735029589e-04,-4.634185918976742050e-06,4.522791334764519888e-04,4.430107616375245083e-04,-4.430107615860379155e-04
-2.041363838317948876e-01,-4.413779188417192492e-05,2.041363838288816623e-01,2.040481082483173170e-01,-2.040481082494807197e-01
-8.668925802723492779e-03,-2.153370185175124086e-04,8.668925802339799702e-03,8.238251765913418012e-03,-8.238251765988024999e-03
7.528918872979715457e-06,-3.605503799261873102e-07,-7.528918872345968794e-06,-8.250019633601612945e-06,8.250019633004868069e-06
-3.109859406261534787e-01,-2.128395369332085471e-05,3.109859406231407775e-01,3.109433727156543092e-01,-3.109433727158830152e-01
-1.451565896758111194e+02,-7.912360804812911264e-01,1.451565896763931960e+02,1.435741175156538816e+02,-1.435741175157018006e+02
1.788764386253660632e-02,-3.043330000518160291e-04,-1.788764386310504051e-02,-1.849630986305328406e-02,1.849630986271222355e-02
-3.837562735570827499e-01,-1.194526460773209120e+00,3.837562736589461565e-01,-2.005296648148942040e+00,2.005296647956129164e+00
1.235964237095732443e-02,-4.130685105105413348e-03,-1.235964237139342004e-02,-2.062101258127313486e-02,2.062101258161419537e-02
-6.282678892835974693e+01,-3.028206505857697906e-01,6.282678892975673079e+01,6.222114762904629970e+01,-6.222114762896671891e+01
3.545805333890595610e-07,-3.657582658138370845e-09,-3.545805329352447188e-07,-3.618956984459604544e-07,3.618956991857658068e-07
-1.457296291892760109e-01,-4.054439908323845108e-05,1.457296291891907458e-01,1.456485403909510978e-01,-1.456485403905389830e-01
-2.910718941032186535e-02,-3.694282854907985779e-04,2.910718941029699636e-02,2.836833283911044390e-02,-2.836833283981832210e-02
4.677984659559400335e-06,-1.079413756895905177e-09,-4.677984659195999484e-06,-4.680143486951449106e-06,4.680143487423293891e-06
8.752623465734359343e-01,-1.005607176718744614e-03,-8.752623465843498707e-01,-8.772735609163646586e-01,8.772735609309165739e-01
-1.694510260124168499e-03,-1.678505784762063333e-03,1.694510260122683576e-03,-1.662501309392626359e-03,1.662501309397157456e-03
1.042158924546165988e-02,-3.289072810088220877e-04,-1.042158924542491150e-02,-1.107940381223215809e-02,1.107940380734362407e-02
-2.618479607044719160e+00,-3.138382290983136591e-01,2.618479607044719160e+00,1.990803148843552695e+00,-1.990803148844861425e+00
9.128076628808832853e-05,-1.168343038248840215e-08,-9.128076628428516415e-05,-9.130413314217822318e-05,9.130413315716623401e-05
-6.064195812320594126e-04,-1.517589554244252256e-08,6.064195812314210343e-04,6.063892294320138987e-04,-6.063892294037032116e-04
-9.459549771368980231e-04,-8.034381445518326384e-07,9.459549771122510720e-04,9.443481008616916306e-04,-9.443481009157039807e-04
5.730333272422416600e-06,-2.688753098375962456e-07,-5.730333272335741412e-06,-6.268083892813081093e-06,6.268083893701259512e-06
-4.099591437652707100e+02,-1.218136584082679832e+02,4.099591437627095729e+02,1.663318269463914305e+02,-1.663318269463488832e+02
8.352148051999908063e-04,-1.686433625513862914e-03,-8.352148051926633343e-04,-4.208082056337048016e-03,4.208082056209150323e-03
3.935583415389095827e-05,-2.030961230486813960e-07,-3.935583415071164382e-05,-3.976202639779935488e-05,3.976202640032511226e-05
-5.535766016018328628e-02,-1.670653418720614500e-02,5.535766016191701056e-02,2.194459178547622513e-02,-2.194459178554097889e-02
-2.250913078529993072e+01,-3.437935143792599652e-02,2.250913078521261923e+01,2.244037208234225034e+01,-2.244037208228837699e+01
-2.585477408388396725e+01,-4.196666615865895372e-02,2.585477408375300001e+01,2.577084075145086217e+01,-2.577084075141465291e+01
-4.801422076781221206e-05,-2.042079966384904941e-08,4.801422076772254854e-05,4.797337916664691515e-05,-4.797337916784272238e-05
3.219104130913328277e-07,-3.938893203151919592e-14,-3.219104131035877003e-07,-3.219104918929932557e-07,3.219104918739112975e-07
4.179855569278259630e-05,-1.050543386805210170e-05,-4.179855569930168713e-05,-6.280942341724271571e-05,6.280942341163608944e-05
-2.961899399917626852e-01,-2.846425353374518741e-01,2.961899399924732279e-01,-2.730951306839415338e-01,2.730951306830320391e-01
1.244019650992666597e-07,-1.234327414167118593e-10,-1.244019651042149732e-07,-1.246488305906012783e-07,1.246488305906012783e-07
-3.128431167827329773e+00,-1.830195111911462474e-02,3.128431167802773416e+00,3.091827265591167162e+00,-3.091827265569008887e+00
1.069897155000454347e-02,-2.497453105515089352e-04,-1.069897155025500979e-02,-1.119846217102349328e-02,1.119846217125086696e-02
-1.062144888050092773e-03,-7.320750549050344036e-04,1.062144888038574209e-03,-4.020052217243441639e-04,4.020052217583724996e-04
-2.960623068778659217e+01,-1.990983658496146802e+01,2.960623068781569600e+01,-1.021344248135574162e+01,1.021344248222885653e+01
-2.143430015238067740e-05,-1.891512768624471186e-06,2.143430015344449657e-05,1.765127461437988529e-05,-1.765127462149962412e-05
-5.217298241945975690e-01,-3.098906895490193825e-01,5.217298241950629745e-01,-9.805155490368733240e-02,9.805155490448669298e-02
4.315239911156304930e-06,-3.894188424107020451e-12,-4.315239911178991861e-06,-4.315247699780352941e-06,4.315247699615554211e-06
4.610482439839323765e-06,-3.030648936500692352e-10,-4.610482440270402549e-06,-4.611088568917676156e-06,4.611088570527499542e-06
1.370099068968882606e-09,-3.489479283960638863e-15,-1.370099068486591021e-09,-1.370106048038076396e-09,1.370106047712815744e-09
7.850266136313407997e-10,-9.937104386567460003e-15,-7.850266135929484523e-10,-7.850464879945520669e-10,7.850464878319217410e-10
-4.569943329399861476e-03,-3.830845577010890931e-05,4.569943332626280608e-03,4.493326418008063670e-03,-4.493326417730258981e-03
-4.035005844649276696e+00,-6.713065528829317841e-03,4.035005844663828611e+00,4.021579713698884007e+00,-4.021579713618848473e+00
-7.532255113596329466e+01,-3.368135182778846115e+01,7.532255113605060615e+01,7.959847480407479026e+00,-7.959847480407916009e+00
4.216865823577142444e-06,-8.340192643189403401e-11,-4.216865822748161463e-06,-4.217032627391176236e-06,4.217032627984451665e-06
-2.284140067111366079e+00,-1.913634307377487520e-01,2.284140067116823047e+00,1.901413205641340198e+00,-1.901413205661810935e+00
-1.156339872145035770e+03,-5.445655243903664768e+02,1.156339872145210393e+03,6.720882336442906535e+01,-6.720882336451904848e+01
8.416752049805179514e-08,-4.614787457940556592e-11,-8.416752050183218259e-08,-8.425981622151024197e-08,8.425981623538802978e-08
-3.023850106277947702e-02,-3.873270730954494490e-06,3.023850106274039717e-02,3.023075452114542053e-02,-3.023075452131251950e-02
-3.457055484605916718e+00,-6.861966342634372639e-04,3.457055484592274297e+00,3.455683091338728197e+00,-3.455683091327955481e+00
2.436604684738549102e-08,-1.831306194822305392e-13,-2.436604684685761413e-08,-2.436641311030079970e-08,2.436641310943343797e-08
1.376135955329475802e-03,-1.765429740298510099e-09,-1.376135955354129692e-03,-1.376139486200855799e-03,1.376139486197303086e-03
-6.803633965915310000e-01,-9.314550291986194164e-02,6.803633966046618298e-01,4.940723907580510943e-01,-4.940723907566280104e-01
1.036204612704638966e-05,-2.158651704828146717e-07,-1.036204612647750878e-05,-1.079377646862056395e-05,1.079377646817647474e-05
7.486406971265032947e-04,-5.167311927358848918e-07,-7.486406971679571143e-04,-7.496741594934519526e-04,7.496741595218736620e-04
-2.515686943185338476e-04,-2.821952667069123686e-07,2.515686943169725964e-04,2.510043037941877067e-04,-2.510043037773357355e-04
-1.170281531926553598e-03,-1.624987593937052113e-06,1.170281531955197352e-03,1.167031556744109813e-03,-1.167031556747133436e-03
-2.648545038337942970e+00,-4.591013604902233758e-01,2.648545037271105684e+00,1.730342317373699368e+00,-1.730342317372560501e+00
-3.259728220255247999e-04,-2.111056920903261697e-07,3.259728220967872403e-04,3.255506106483441447e-04,-3.255506106256689236e-04
1.096280889856006413e-04,-5.913144095892508500e-10,-1.096280889854028828e-04,-1.096292716109559251e-04,1.096292716127322819e-04
-1.332170275460230187e+02,-6.556696335227019112e-01,1.332170275482349098e+02,1.319056882809555873e+02,-1.319056882807053626e+02
2.490690489595159818e-03,-7.308523891099127359e-05,-2.490690489480584802e-03,-2.636860967321297267e-03,2.636860967413667822e-03
-1.352970275617826701e+01,-7.542931889428289516e+00,1.352970275617553852e+01,-1.556161022675951244e+00,1.556161022679589223e+00
1.467077105046843634e-06,-6.236049672395498021e-08,-1.467077105132830184e-06,-1.591798098705618503e-06,1.591798098221630653e-06
5.685164524738680348e-06,-7.594434371738197314e-13,-5.685164524926733520e-06,-5.685166043600808905e-06,5.685166043711831207e-06
-1.059967771686842752e+00,-3.419192655900226557e-02,1.059967771688206994e+00,9.915839185698456237e-01,-9.915839185669028666e-01
1.324488178533123062e-02,-2.960681371421868468e-04,-1.324488178579485975e-02,-1.383701805983150734e-02,1.383701806003045931e-02
-2.804995018262843587e-01,-2.839400800532813346e-05,2.804995018159388565e-01,2.804427138100125116e-01,-2.804427138080427540e-01
-2.038694136637559495e+01,-1.029323952151782429e+01,2.038694136637423071e+01,-1.995376766590197803e-01,1.995376766572007909e-01
7.984506713666483790e-02,-2.896627465530638117e-06,-7.984506713455630234e-02,-7.985086039116140455e-02,7.985086039184352558e-02
-1.359824887683207635e+02,-4.891983718740919329e+01,1.359824887685826980e+02,3.814281439369997173e+01,-3.814281439370824955e+01
-1.666770405126499099e+00,-1.482512607038275476e-01,1.666770405116039910e+00,1.370267883711936197e+00,-1.370267883710766910e+00
2.270692228152852288e-09,-6.134227966025587668e-15,-2.270692228429488368e-09,-2.270704496068649825e-09,2.270704497694953083e-09
6.225848450375215393e-04,-5.074315650761530770e-07,-6.225848450327475803e-04,-6.235997081773803075e-04,6.235997081489585980e-04
-1.738045268102723639e-01,-3.473359618658934059e-04,1.738045268102723639e-01,1.731098548850491525e-01,-1.731098548852969543e-01
-6.421680115099297836e+01,-1.937061504212132590e+01,6.421680115046910942e+01,2.547557106616602596e+01,-2.547557106619933620e+01
-3.783227523415462201e-01,-8.832170286651244706e-02,3.783227523408640991e-01,2.016793466080464281e-01,-2.016793466091257869e-01
-1.062417308993701681e-03,-2.755395493941683346e-04,1.062417308958174544e-03,5.113382104546815299e-04,-5.113382103445474058e-04
6.652426917590946253e-06,-2.312343497086630610e-07,-6.652426916886611252e-06,-7.114895617126373861e-06,7.114895617110761350e-06
-8.629211161970943067e+00,-3.460921337303054290e+00,8.629211161958664889e+00,1.707368487363413179e+00,-1.707368487368512433e+00
-3.997366960329600261e-01,-6.271651572700155089e-05,3.997366960302315420e-01,3.996112630014054812e-01,-3.996112630029529100e-01
1.181755575388041626e-06,-2.084318024212810641e-12,-1.181755575507814626e-06,-1.181759743958121778e-06,1.181759743951182884e-06
-9.842117551085539162e+02,-3.889858951207436917e+02,9.842117551106493920e+02,2.062399648691121001e+02,-2.062399648691061884e+02
-4.036350138386478648e+01,-1.544937695642722986e+00,4.036350138339912519e+01,3.727362599210300687e+01,-3.727362599223852158e+01
1.028560465917690061e-05,-2.596678799234026205e-10,-1.028560465865524520e-05,-1.028612399434081226e-05,1.028612399522899068e-05
2.290196379945209020e-09,-4.684360238955478163e-15,-2.290196379761688661e-09,-2.290205747268458936e-09,2.290205747268458936e-09
-1.659572403575293720e+01,-2.544804958638285236e-02,1.659572403540369123e+01,1.654482793668714180e+01,-1.654482793662464246e+01
5.664182818800327368e+00,-1.211901384641594359e-01,-5.664182818727567792e+00,-5.906563097669277340e+00,5.906563095733872615e+00
-5.530529941268014227e-03,-6.264420398977192661e-02,5.530529942916473374e-03,-1.197578780411276966e-01,1.197578780393087072e-01
-1.247711552475720964e-01,-2.079116749431845080e-04,1.247711552496184595e-01,1.243553318980303857e-01,-1.243553319000056945e-01
1.539542998804871790e-05,-3.774866518688997399e-07,-1.539542998330034607e-05,-1.615040329443293704e-05,1.615040328672989745e-05
-1.624194992587411516e-06,-5.776305217790236954e-12,1.624194993166128143e-06,1.624183439887015665e-06,-1.624183443738047572e-06
2.953721354074801847e-06,-6.239386596574641414e-10,-2.953721353948779438e-06,-2.954969231527826423e-06,2.954969231389048545e-06
-2.618099556018290038e-06,-2.539212994296721702e-09,2.618099536277895822e-06,2.613021129860444974e-06,-2.613021127473302840e-06
-1.024756077505480789e+01,-5.393226376665052335e+00,1.024756077508209273e+01,-5.388919782985794882e-01,5.388919782853918150e-01
-2.798373284732491584e-02,-2.266261732243294441e-02,2.798373284758781665e-02,-1.734150179765947541e-02,1.734150179754578858e-02
4.089060528788379779e-09,-9.752532147523773102e-17,-4.089060528546240025e-09,-4.089060723702631073e-09,4.089060723702631073e-09
6.512313258455009072e-07,-1.762987811504895392e-14,-6.512313258655311188e-07,-6.512313611203163211e-07,6.512313610596009994e-07
-2.721275937287136912e+02,-7.561657310308420676e+01,2.721275937282480299e+02,1.208944475218067964e+02,-1.208944475218886510e+02
1.814469793232861047e-05,-2.618951163918817593e-08,-1.814469793437467615e-05,-1.819707695460692776e-05,1.819707695460692776e-05
-4.695442783594252489e-01,-2.365123466500247129e-01,4.695442783668113407e-01,-3.480414942743870199e-03,3.480414940895570908e-03
-2.174843147223815322e+03,-1.082423570998551213e+03,2.174843147224979475e+03,9.996005227878509203e+00,-9.996005227891146205e+00
-3.929347390140173957e+01,-9.834882110901644880e-01,3.929347390169277787e+01,3.732649747935719375e+01,-3.732649747951654717e+01
1.419908024684791137e-07,-4.301361536207538613e-11,-1.419908024630212040e-07,-1.420768297039076700e-07,1.420768297455410334e-07
-3.029882844524536267e-01,-2.581975608987271409e-01,3.029882844566600397e-01,-2.134068373485433767e-01,2.134068373452464584e-01
-6.813893665427173119e-03,-8.911606393023365727e-05,6.813893665594150661e-03,6.635661537551129641e-03,-6.635661537302439683e-03
6.401652475684818221e-05,-1.093122240850649480e-09,-6.401652474963270834e-05,-6.401871100297773509e-05,6.401871100170097861e-05
-5.457159627811051905e+00,-6.461057628689967913e-01,5.457159628102090210e+00,4.164948102387825202e+00,-4.164948102406924590e+00
7.087333053734934385e-04,-3.426753052161811013e-09,-7.087333053874544930e-04,-7.087401588705688482e-04,7.087401588705688482e-04
2.634454499513341763e-05,-1.206724115482920741e-05,-2.634454500594074489e-05,-5.047902731632972900e-05,5.047902730481723665e-05
-1.837013359356205910e+00,-4.629342244075408154e-03,1.837013359348929953e+00,1.827754674856237216e+00,-1.827754674886818975e+00
5.012339795343998669e-10,-6.944233545867928964e-17,-5.012339793436862423e-10,-5.012341183926148636e-10,5.012341184468249722e-10
-8.663764598114184423e+00,-5.426110872842353494e+00,8.663764598117268179e+00,-2.188457147563440230e+00,2.188457147569351946e+00
-8.652061562096774461e-04,-5.442030323938856903e-04,8.652061562202106870e-04,-2.231999085571395591e-04,2.231999085324787302e-04
8.217612429555742892e-02,-5.112526516310460418e-05,-8.217612429871223867e-02,-8.227837483053690448e-02,8.227837482445465866e-02
4.646292784694916467e-05,-3.313795419913199369e-08,-4.646292785537298187e-05,-4.652920374484392774e-05,4.652920372905100521e-05
-2.020795164659095462e+03,-1.005106688414815039e+03,2.020795164659153670e+03,1.058178782956088071e+01,-1.058178782949107699e+01
-1.495729163799221911e-04,-6.290229406737343750e-07,1.495729163814019103e-04,1.483148704940532268e-04,-1.483148705005987722e-04
6.684186666631730667e-04,-2.939990828675904012e-07,-6.684186666916502872e-04,-6.690066648431525209e-04,6.690066648218362388e-04
-1.100712777279611032e-01,-4.150380468778085294e-06,1.100712777279113652e-01,1.100629769674738856e-01,-1.100629769675833813e-01
-1.088107699194806628e+02,-3.064553049057805012e+01,1.088107699196552858e+02,4.751970893849838262e+01,-4.751970893843099475e+01
1.274310063649156111e-03,-1.855017408033720537e-05,-1.274310063649863878e-03,-1.311410411820146393e-03,1.311410411801716691e-03
-2.911076319702885939e+00,-2.024887462919155112e+00,2.911076319705898641e+00,-1.138698606135221780e+00,1.138698606137040770e+00
-2.727230456209508702e+01,-7.574865111374884385e-02,2.727230456186225638e+01,2.712080725963534178e+01,-2.712080725969281048e+01
2.297513891309058834e-09,-1.138480825351962088e-15,-2.297513891809377373e-09,-2.297516166899216117e-09,2.297516169501301331e-09
-5.165679027966871217e+01,-2.323137836538054302e+01,5.165679027967053116e+01,5.194033548907256659e+00,-5.194033548890729435e+00
-5.747239794342995367e-03,-6.388001488212932026e-05,5.747239794345659902e-03,5.619479764835233482e-03,-5.619479763936396921e-03
-2.314058275469654813e-03,-1.302529920089346232e-06,2.314058275601382775e-03,2.311453215646085829e-03,-2.311453215725123300e-03
1.366662477261495340e-03,-7.707030129533562747e-09,-1.366662477266800124e-03,-1.366677892804091243e-03,1.366677891212475515e-03
-3.533549100944583188e+00,-3.905843890273044293e-04,3.533549100931850262e+00,3.532767932189931681e+00,-3.532767932178103365e+00
-1.105571126811213389e-01,-3.540609370212609297e-02,1.105571126745417132e-01,3.974492527631654643e-02,-3.974492527686379617e-02
1.219521710898835128e-04,-1.245605557439995867e-10,-1.219521710851267926e-04,-1.219524202069610652e-04,1.219524202156208048e-04
-3.493177693065299536e+02,-1.828366744983753449e+02,3.493177693065372296e+02,-1.635557969067303929e+01,1.635557969022192992e+01
-2.577938982835621573e+01,-1.436054877457605683e-01,2.577938982762861997e+01,2.549217885221935376e+01,-2.549217885220423341e+01
1.559261697185781171e-05,-5.935030076094946039e-08,-1.559261697181568707e-05,-1.571131757316379662e-05,1.571131757227561820e-05
-3.717599461579113267e+03,-1.848180506067338911e+03,3.717599461580626667e+03,2.123844944587381178e+01,-2.123844944586744532e+01
-5.309543414168729214e-01,-3.992713104970171401e-01,5.309543414368818048e-01,-2.675882794792414643e-01,2.675882795738289133e-01
-8.599680213705869392e+01,-9.627489511711938563e-01,8.599680213676765561e+01,8.407130423413892117e+01,-8.407130423409398645e+01
2.015071143477690181e-06,-3.010675704263127891e-08,-2.015071143279811849e-06,-2.075284657593323701e-06,2.075284657676590427e-06
2.454434480183209644e-02,-1.993277534886289237e-03,-2.454434480205236468e-02,-2.853089987155499330e-02,2.853089987138446304e-02
-2.880284810191824363e+00,-6.355191892158574829e-01,2.880284810220473446e+00,1.609246431760338325e+00,-1.609246431762585416e+00
4.777035944986112587e-04,-9.059396108648433826e-09,-4.777035944982799265e-04,-4.777217132811983902e-04,4.777217132954092449e-04
-4.051345243526156992e+00,-5.698592924253793011e-03,4.051345243497053161e+00,4.039948057596518538e+00,-4.039948057601577602e+00
2.066292520703089108e-04,-3.393574362953859517e-05,-2.066292520623846940e-04,-2.745007393314402577e-04,2.745007393301079901e-04
-1.010542307473951951e+01,-1.084967979216960421e+00,1.010542307500145398e+01,7.935487116537387919e+00,-7.935487116541480646e+00
-2.005611509692926120e-01,-1.831953579024585832e-01,2.005611509594018571e-01,-1.658295648510375031e-01,1.658295648339844774e-01
-2.320227533221841441e+02,-1.126401190095033229e+02,2.320227533221768681e+02,6.742515303159734685e+00,-6.742515303194522858e+00
-1.157717286942386181e+00,-4.781075210431383060e-01,1.157717286914703436e+00,2.015022448577440950e-01,-2.015022448572381109e-01
-2.369556482062762370e+01,-1.951515730974046287e-03,2.369556482042389689e+01,2.369166178893760133e+01,-2.369166178893647157e+01
1.592622824219749877e-03,-2.861275479002431399e-03,-1.592622824233558276e-03,-7.315173782217243570e-03,7.315173782217243570e-03
-6.493942904817748881e-07,-7.730883471379056631e-11,6.493942903418314927e-07,6.492396730300932679e-07,-6.492396729118610210e-07
1.417395882323035039e+00,-2.839887395553064922e-02,-1.417395882366690785e+00,-1.474193627771455795e+00,1.474193630041554570e+00
9.475613725518175037e-07,-6.778195250460549430e-08,-9.475613724774234470e-07,-1.083125277660671251e-06,1.083125277467900105e-06
-5.800496269869199750e-01,-1.747788062641344176e-01,5.800496269912400749e-01,2.304920144594291287e-01,-2.304920144561037887e-01
-9.323837598099089519e-01,-2.406865707196401485e-03,9.323837598058162257e-01,9.275700283873504759e-01,-9.275700283833430149e-01
-2.206167741592574005e-04,-9.879484976968291801e-07,2.206167741647391267e-04,2.186408771676006876e-04,-2.186408771649439586e-04
-1.198826257134522066e-02,-9.677424817625796503e-04,1.198826257086693658e-02,1.005277760779588539e-02,-1.005277760771150497e-02
-4.544710699421443678e-01,-7.740207044819864108e-05,4.544710699419738376e-01,4.543162658016702271e-01,-4.543162658028450096e-01
2.080221272475845835e-06,-4.366232755788932275e-12,-2.080221272460214266e-06,-2.080230004947170031e-06,2.080230004919414455e-06
6.149903438865434059e-06,-4.290669743116511433e-09,-6.149903439833792618e-06,-6.158484777812542332e-06,6.158484779916761909e-06
7.297861535175600555e-05,-5.907611853022020206e-09,-7.297861534993899113e-05,-7.299043057767962139e-05,7.299043057429344117e-05
-8.052403314557159320e+01,-6.462120378394251713e-03,8.052403314627008513e+01,8.051110890550837951e+01,-8.051110890554264188e+01
-6.534129640688135510e-02,-1.769506876686399027e-02,6.534129640749597456e-02,2.995115887178889658e-02,-2.995115887370047858e-02
-1.267299889412242919e+01,-2.181012265431421793e-01,1.267299889388959855e+01,1.223679644069102324e+01,-1.223679644073126838e+01
-1.513613139695553400e+01,-7.531899089193257346e+00,1.513613139692461118e+01,7.233321856540442241e-02,-7.233321854073437862e-02
-2.572645155778445769e-01,-1.106482855619570979e-02,2.572645155305508524e-01,2.351348584707579903e-01,-2.351348584634251893e-01
3.028183374767057061e-07,-7.049585445684073123e-09,-3.028183641617943067e-07,-3.169175083882636718e-07,3.169175091244369469e-07
-1.457179705700036720e+01,-2.247093008791963831e-01,1.457179705698945327e+01,1.412237845524153279e+01,-1.412237845518393442e+01
3.734019844412017619e-03,-7.927971637264637347e-04,-3.734019844614522299e-03,-5.319614173004083568e-03,5.319614171639841516e-03
3.355769404349981726e-07,-3.370539385624633524e-10,-3.355769404023156710e-07,-3.362510483367192604e-07,3.362510483384539839e-07
-3.898238906887934157e-05,-1.670923015612576611e-08,3.898238955457600241e-05,3.894897060490633690e-05,-3.894897060519042498e-05
3.810193430200392584e-04,-1.400359408538572662e-06,-3.810193430240360613e-04,-3.838200617760634259e-04,3.838200617565235007e-04
2.623964838057016249e-07,-4.315257464364698328e-10,-2.623964838466275040e-07,-2.632595353050520837e-07,2.632595352825006785e-07
1.140654346706193923e-07,-7.112145826676257838e-11,-1.140654346809544251e-07,-1.142076775898122343e-07,1.142076775650924247e-07
2.747239690879924152e-08,-2.621929332769546560e-10,-2.747239691291980535e-08,-2.799678276363404272e-08,2.799678277404238358e-08
5.414838386376847851e-07,-5.046178560003800726e-08,-5.414838387118869889e-07,-6.424074098232424035e-07,6.424074099342647060e-07
1.567862996461252507e-06,-9.931985705019961877e-09,-1.567862996099123052e-06,-1.587726967507835374e-06,1.587726968566016694e-06
3.408058452790682226e-09,-4.457346709290396288e-15,-3.408058451767614905e-09,-3.408067367162079253e-09,3.408067368246281426e-09
-2.782336632465842285e+00,-1.782944972125504401e+00,2.782336632462829584e+00,-7.835533117931845482e-01,7.835533117868180852e-01
-2.797545514636112785e+00,-1.477203968348795415e+00,2.797545514651574194e+00,-1.568624220847141260e-01,1.568624220744823106e-01
1.545708185795322032e-08,-2.815041966830620880e-15,-1.545708185404781609e-08,-1.545708748821282563e-08,1.545708749016438954e-08
