-8.079692273499858857e-01,-6.041014976374972645e-02,8.079692273749969900e-01,6.871489278409210755e-01,-6.871489278200897388e-01
-1.856021167855942622e+00,-2.221709416238340506e-02,1.856021167914150283e+00,1.811586979688399879e+00,-1.811586979645653628e+00
2.351448089515262296e-03,-1.029507194682168858e-03,-2.351448089484620141e-03,-4.410462478922738683e-03,4.410462478915633255e-03
-2.914044307901342279e-02,-2.361742492327451249e-05,2.914044307885887974e-02,2.909320822898484732e-02,-2.909320822891459102e-02
3.108921123665815508e-07,-8.553021586928806693e-13,-3.108921123318175717e-07,-3.108938229504434880e-07,3.108938229634539141e-07
-1.709842509759482709e-01,-5.916770299776458013e-03,1.709842509771988261e-01,1.591507103760503306e-01,-1.591507103776166332e-01
2.994292074959638473e-06,-1.046213250476980594e-12,-2.994292074953719407e-06,-2.994294167474320645e-06,2.994294167280031616e-06
-5.549125557721708901e+01,-5.067049714268787586e-01,5.549125557669322006e+01,5.447784563381978273e+01,-5.447784563386812806e+01
-1.163931443591718562e+01,-4.487858049537055694e-01,1.163931443577166647e+01,1.074174282585806850e+01,-1.074174282586318441e+01
1.366964650514446156e-03,-6.662438434562826525e-07,-1.366964650543422977e-03,-1.368297138071739028e-03,1.368297138128582446e-03
-1.548518127503018604e+01,-7.045274234004347491e+00,1.548518127503484720e+01,1.394632807020506515e+00,-1.394632807008747477e+00
-6.021398209312955885e-02,-3.569889286085675684e-02,6.021398209281869640e-02,-1.118380362849169529e-02,1.118380362822790630e-02
9.079074169239617817e-07,-1.239205325888548665e-11,-9.079074171358669787e-07,-9.079322010104723395e-07,9.079322009775125935e-07
-3.384914904600009322e+02,-6.854013696453210569e-01,3.384914904604665935e+02,3.371206877213598432e+02,-3.371206877211807296e+02
7.866164657541814976e-06,-1.428957509837885649e-07,-7.866164658310026425e-06,-8.151956159482831588e-06,8.151956159885287434e-06
-1.790711044280302033e-03,-7.688566775887772935e-07,1.790711044350246084e-03,1.789173330876359103e-03,-1.789173330735138734e-03
-3.813559446972049773e+04,-1.903399548830240747e+04,3.813559446971490979e+04,6.760349311014124396e+01,-6.760349311004392803e+01
1.444664453483569019e-05,-3.472319973020780186e-10,-1.444664453487121136e-05,-1.444733899902406193e-05,1.444733899891303963e-05
1.730525357387047158e-03,-1.285992892411543496e-04,-1.730525357402257214e-03,-1.987723935869212255e-03,1.987723935826579691e-03
6.298353955931701442e-03,-1.397670675353048719e-05,-6.298353956026403466e-03,-6.326307369363348698e-03,6.326307369477035536e-03
-1.921724487193932873e+01,-8.837590636674949707e+00,1.921724487193569075e+01,1.542063598604642038e+00,-1.542063598608365282e+00
-4.370528579493111465e+00,-5.947109043510511173e-01,4.370528579500387423e+00,3.181106770787209825e+00,-3.181106770760379732e+00
-7.640333240837571260e-04,-1.078401494953728248e-04,7.640333241170083056e-04,5.483530251145472822e-04,-5.483530250955936935e-04
-1.784223017184451976e-01,-1.216787175095314089e-01,1.784223017184558557e-01,-6.493513330120137539e-02,6.493513330019595742e-02
-4.613183172999924864e+00,-8.023047697467696748e-01,4.613183173016295768e+00,3.008573633521727686e+00,-3.008573633524065372e+00
9.072911751850274657e-05,-8.947093518143219088e-08,-9.072911752028289811e-05,-9.090805938782864359e-05,9.090805938782864359e-05
4.439948496560219837e-02,-4.470458376239828493e-06,-4.439948496565193636e-02,-4.440842588292071014e-02,4.440842588246596279e-02
1.504498167353516408e-04,-1.895759383127894314e-07,-1.504498167719248158e-04,-1.508289686367111915e-04,1.508289686000807706e-04
8.949417075949134947e-09,-8.834263467232475986e-17,-8.949417077200316761e-09,-8.949417250672664359e-09,8.949417252407387835e-09
-9.606820935905489023e-01,-2.592594188846119793e-02,9.606820935896394076e-01,9.088302098125827788e-01,-9.088302098134590778e-01
-6.296007295068193343e+00,-9.523628043336453131e-02,6.296007295110030100e+00,6.105534734186297108e+00,-6.105534734160755761e+00
2.639995496312443027e-07,-1.160452476249868020e-13,-2.639995496378499951e-07,-2.639997808417948733e-07,2.639997817230343991e-07
5.361102137772603136e-06,-1.783710630549666842e-09,-5.361102140000184590e-06,-5.364669559066500421e-06,5.364669558360901647e-06
9.777776740778199699e-05,-5.305448006688028118e-10,-9.777776740804711153e-05,-9.777882849704155888e-05,9.777882849704155888e-05
1.808431748969465091e-06,-5.533472033852260780e-11,-1.808431749017458401e-06,-1.808542418380021388e-06,1.808542418713088296e-06
-6.032993861336144619e+02,-3.004411596531423356e+02,6.032993861335562542e+02,2.417066827343660407e+00,-2.417066827300004661e+00
1.800540437511122379e-05,-3.773256447176327284e-12,-1.800540437457698317e-05,-1.800541192149840430e-05,1.800541192231719378e-05
-4.261411752206356596e-02,-2.243488180810544134e-03,4.261411752122512553e-02,3.812714116140458742e-02,-3.812714116065762937e-02
-5.742894500292095472e+00,-1.370242710679620002e-03,5.742894500959664583e+00,5.740154014852931752e+00,-5.740154014856670983e+00
8.306859442133296813e-07,-5.008882742378148790e-09,-8.306859449191961176e-07,-8.407037095686971384e-07,8.407037093149938300e-07
2.814462555579128056e-04,-6.387181126894071010e-05,-2.814462555562613488e-04,-4.091898780984593031e-04,4.091898780984593031e-04
1.169689871436323819e-06,-3.618575579373614804e-11,-1.169689871627355160e-06,-1.169762243036567839e-06,1.169762243069527585e-06
-1.820529975120443851e+02,-2.392309995934494449e+00,1.820529975131212268e+02,1.772683775212356068e+02,-1.772683775214245543e+02
-9.826278651918983087e+01,-3.922816886112266133e+01,9.826278651926259045e+01,1.980644879702492744e+01,-1.980644879699684680e+01
-1.600109980519744568e+03,-6.610544477060049076e+02,1.600109980522654951e+03,2.780010851097331397e+02,-2.780010851100087166e+02
-8.916767613412957871e+00,-3.311066230262625903e-03,8.916767613423871808e+00,8.910145480970511400e+00,-8.910145480956998654e+00
-6.431304239483779384e-01,-1.419532706853684351e-04,6.431304239431483438e-01,6.428465174060793430e-01,-6.428465174067241605e-01
-4.596541383271386394e-01,-3.178178762667590029e-01,4.596541383273233805e-01,-1.759816142061652045e-01,1.759816142084673629e-01
-6.124405805153898541e-02,-4.903142302575460437e-04,6.124405805121568847e-02,6.026342959069105193e-02,-6.026342959080466244e-02
3.473000855097716118e-04,-4.206515416011418320e-06,-3.473000854938845805e-04,-3.557131163400839569e-04,3.557131163454130274e-04
6.387191796306261778e-05,-3.762945001719060063e-10,-6.387191796619617890e-05,-6.387267055352197076e-05,6.387267054464018656e-05
-8.531900469516403973e+01,-1.200981985073693803e+00,8.531900469376705587e+01,8.291704072324273511e+01,-8.291704072337597609e+01
5.735614371450183102e-05,-1.917230858029691671e-10,-5.735614372071040634e-05,-5.735652716126748984e-05,5.735652715799233192e-05
8.469232887794220233e-03,-1.052678176068531240e-06,-8.469232887819089228e-03,-8.471338251638371730e-03,8.471338244362414116e-03
1.047205008937110438e-03,-8.846810137865336456e-07,-1.047205008887885924e-03,-1.048974371002486805e-03,1.048974370974065096e-03
-2.276742386758812131e-02,-8.543199188703299533e-04,2.276742391768493690e-02,2.105878403188549131e-02,-2.105878403244787478e-02
-3.225051604572176656e-04,-6.126585152978944980e-04,3.225051602839812404e-04,-9.028118702317095012e-04,9.028118701053244877e-04
3.937410380278018818e-07,-8.206906834957167769e-10,-3.937410381071870802e-07,-3.953824192631794077e-07,3.953824192493016199e-07
-1.092461900975010280e-01,-1.996773808480482165e-02,1.092461901062051766e-01,6.931071392899995631e-02,-6.931071392818921595e-02
3.283476176443485273e-04,-6.413753680466714318e-07,-3.283476176534350088e-04,-3.296303683699292053e-04,3.296303683839596488e-04
1.565665722268738680e-04,-2.683799195112532326e-06,-1.565665720590914134e-04,-1.619341706123704483e-04,1.619341705634269601e-04
5.279792075685817154e-06,-5.081790479291255927e-08,-5.279792074652789324e-06,-5.381427884858236421e-06,5.381427884643130710e-06
3.093086378295665610e-09,-3.615023211216337227e-14,-3.093086378171128192e-09,-3.093158679710883430e-09,3.093158678409840823e-09
-1.932928676172895877e-03,-4.161395079149341186e-05,1.932928674705181038e-03,1.849700774837481632e-03,-1.849700774528173497e-03
-3.565028798529237974e+01,-1.680949667520816604e+01,3.565028798521962017e+01,2.031294634766879881e+00,-2.031294634783989750e+00
-3.254110459491226356e+04,-1.622800226545830265e+04,3.254110459491249640e+04,8.510006399547634715e+01,-8.510006399545818567e+01
1.816779963184422278e-07,-7.535040927745793630e-11,-1.816779963137449272e-07,-1.818286971301541488e-07,1.818286971266847019e-07
-5.353981918687350117e+01,-3.069663883226098733e+01,5.353981918701902032e+01,-7.853458477664389648e+00,7.853458477708045393e+00
2.250185130694718606e-07,-2.108253892257979033e-15,-2.250185130586723758e-07,-2.250185172913976572e-07,2.250185172913976572e-07
-5.632083989647528825e-06,-1.273306118374600048e-08,5.632084121742764182e-06,5.606617868551407274e-06,-5.606617868636476487e-06
-1.734684851183709853e-02,-2.683137659227338675e-07,1.734684851203383005e-02,1.734631188422761788e-02,-1.734631188446655869e-02
1.403980771611238715e-05,-4.732638733538387684e-12,-1.403980771463864130e-05,-1.403981718217650609e-05,1.403981718173241688e-05
5.160698167578914308e-03,-1.493094393100287892e-06,-5.160698168765520677e-03,-5.163684354560160727e-03,5.163684356148223742e-03
-6.917129706947889645e+03,-3.448723557285747574e+03,6.917129706948297098e+03,1.968259237686368124e+01,-1.968259237683378160e+01
-5.221588417020029738e+00,-6.552938881625897409e-04,5.221588417029124685e+00,5.220277829238348488e+00,-5.220277829241240397e+00
-8.204080547696314396e-04,-3.797691905350020288e-09,8.204080548495085168e-04,8.204004593909096366e-04,-8.204004593039826432e-04
-7.987579653583452455e+00,-2.978031897471905776e+00,7.987579653592547402e+00,2.031515858650720929e+00,-2.031515858659986407e+00
-2.895967963147995761e+00,-1.088030342352847679e+00,2.895967963146176771e+00,7.199072784435439631e-01,-7.199072784424060956e-01
2.187633244826978142e-07,-4.009769936457429465e-12,-2.187633245109843472e-07,-2.187713440474081672e-07,2.187713439572025464e-07
-2.552688502204546239e+01,-4.995174480249635174e+00,2.552688502182718366e+01,1.553653606132794707e+01,-1.553653606135048904e+01
1.542515568165981676e+00,-9.220667387447712970e-01,-1.542515568144153804e+00,-3.386649046762613580e+00,3.386649045511148870e+00
-5.375256076607312639e-05,-5.773579830987227038e-05,5.375256071715739381e-05,-6.171903585979951479e-05,6.171903585538984771e-05
1.316829949144122935e-05,-4.517623995333902693e-09,-1.316829946063080570e-05,-1.317733473498068630e-05,1.317733473626958585e-05
2.029820914142419497e-01,-8.212741595416546110e-04,-2.029820914140145760e-01,-2.046246397985669319e-01,2.046246397339928080e-01
7.132556696087556258e-07,-6.167159027055232811e-13,-7.132556942845980075e-07,-7.132569032420113531e-07,7.132569028733826144e-07
-2.244412140036001801e+01,-1.829556960315403158e+00,2.244412139756605029e+01,1.878500747709949792e+01,-1.878500747698126361e+01
4.493806984047665765e-03,-3.845608669157182281e-03,-4.493806983646209119e-03,-1.218502432215018416e-02,1.218502432266177493e-02
-3.825111542972292611e-02,-1.706926669538106137e-02,3.825111542960257793e-02,4.112582038906326121e-03,-4.112582038942491636e-03
-1.995553296921378714e-05,-1.142107260502705704e-05,1.995553294875662687e-05,-2.886612241455028920e-06,2.886612241681518753e-06
-1.678697954660890446e-02,-4.123477804575743485e-06,1.678697954730523634e-02,1.677873259124773586e-02,-1.677873259177431464e-02
2.102091153445709640e-04,-8.285627616202986510e-08,-2.102091153233232035e-04,-2.103748279006500965e-04,2.103748278940997807e-04
7.218727212057740171e-07,-1.843597373899570430e-13,-7.218727211544262445e-07,-7.218730897484704201e-07,7.218730899705150250e-07
-7.123174462367496744e+02,-3.593337692103907557e+02,7.123174462367605884e+02,-6.350092183970446058e+00,6.350092183973174542e+00
-1.531360912416130304e+01,-1.532112280392260661e+00,1.531360912357922643e+01,1.224938456275913268e+01,-1.224938456271775067e+01
-3.744285066758466785e-04,-1.042298781000149589e-06,3.744285066602515144e-04,3.723439091037981236e-04,-3.723439091629643372e-04
2.638602620553742923e-06,-5.144735877370968741e-11,-2.638602620841368207e-06,-2.638705515485562092e-06,2.638705515423112047e-06
-8.576431929983073132e+00,-2.870645788393030085e+00,8.576431929861428216e+00,2.835140353185307660e+00,-2.835140353199676611e+00
1.223529432587877608e-02,-1.337507248888946494e-04,-1.223529432581926812e-02,-1.250279577607216197e-02,1.250279577561741462e-02
1.629162854266605302e-07,-8.789313752955166181e-14,-1.629162854621668544e-07,-1.629164612041832799e-07,1.629164612174105464e-07
4.963445902397084497e-03,-2.275583779740946222e-08,-4.963445902262719756e-03,-4.963491414173404337e-03,4.963491414116560918e-03
-4.608269266353454441e+01,-2.273778647947676745e+01,4.608269266370916739e+01,6.071197045857843477e-01,-6.071197047131136060e-01
1.482921791045477278e-03,-1.457382275897202016e-04,-1.482921791136959655e-03,-1.774398246638497767e-03,1.774398246197961271e-03
-1.054462331635193095e-01,-3.262308364186681797e-01,1.054462331594550051e-01,-5.470154396689395071e-01,5.470154396753059700e-01
-4.481579423117727856e+01,-2.609558395648343065e+01,4.481579423118091654e+01,-7.375373681791643321e+00,7.375373681785276858e+00
-8.210141613149062323e+00,-2.547729280984082578e+00,8.210141613155428786e+00,3.114683051184281126e+00,-3.114683051186148077e+00
-5.222467429635798908e+00,-2.310873640617725933e+00,5.222467429630341940e+00,6.007201483973858558e-01,-6.007201483953394927e-01
8.438267147862922970e-06,-3.491349947435047452e-12,-8.438267148580536059e-06,-8.438274130384559868e-06,8.438274130551093322e-06
-8.358273222343996167e+01,-1.564607718690592542e+01,8.358273222343996167e+01,5.229057784969336353e+01,-5.229057784960605204e+01
4.971863356660296326e-06,-3.601047909601940212e-07,-4.971863357461359101e-06,-5.692072938021791595e-06,5.692072935659098221e-06
-1.707230116677237675e+00,-5.284072976577006697e-01,1.707230116633581929e+00,6.504155214424827136e-01,-6.504155212896876037e-01
-2.344770385251848666e-02,-6.532247673612612228e-04,2.344770385252559208e-02,2.214125431760809171e-02,-2.214125431783031672e-02
-2.100373124663019553e+01,-9.333621850816902210e+00,2.100373124657198787e+01,2.336487544860574417e+00,-2.336487544875126332e+00
-1.638788542688843108e+00,-8.121163962813874315e-01,1.638788542686597793e+00,1.455575012500354148e-02,-1.455575012460030848e-02
-9.755508037400431931e+00,-4.566401486955580680e+00,9.755508037531399168e+00,6.227050636789499549e-01,-6.227050635934574530e-01
-2.037478772344184108e+01,-3.426979783521412470e-02,2.037478772294707596e+01,2.030624812727025130e+01,-2.030624812736641616e+01
7.767625555868681232e-10,-3.019038119459203299e-15,-7.767625557521251611e-10,-7.767685943245450364e-10,7.767685938908641674e-10
-5.023423601269314531e-01,-8.505524429185026825e-02,5.023423601305694319e-01,3.322318715286201041e-01,-3.322318715363508090e-01
-1.402157380122162067e+00,-1.008183876051459843e-01,1.402157380120115704e+00,1.200520604909250943e+00,-1.200520604910707334e+00
-1.107028585055331860e+00,-4.340908849953237225e-01,1.107028585054649739e+00,2.388468150620131070e-01,-2.388468150602420792e-01
9.687657354615630823e-03,-2.370170988826164158e-06,-9.687657354788825614e-03,-9.692397696483112668e-03,9.692397696539956087e-03
5.389889395672071259e+00,-1.559625874687170510e+00,-5.389889395795762539e+00,-8.509141145390458405e+00,8.509141145041212440e+00
-1.554662695463848721e-02,-9.445125860411512054e-08,1.554662695298247854e-02,1.554643805209160110e-02,-1.554643805206978868e-02
5.947841754044575630e-06,-3.522767358608395800e-11,-5.947841754005978032e-06,-5.947912208981165350e-06,5.947912209425254559e-06
-3.932732652608406099e-04,-2.790683433176627610e-07,3.932732652742743085e-04,3.927151285839577954e-04,-3.927151285552099580e-04
1.177740118684602747e-06,-4.147788169818540686e-09,-1.177740118540882008e-06,-1.186035695120712941e-06,1.186035695044385108e-06
3.805391672950884235e-05,-4.144375640447123100e-09,-3.805391672884184118e-05,-3.806220547725169823e-05,3.806220548341343601e-05
5.543726837118345685e-04,-3.677963890113063763e-05,-5.543726836094720056e-04,-6.279319613149425550e-04,6.279319613895495422e-04
-2.094500864581227972e-02,-5.878582362401828416e-03,2.094500864609472046e-02,9.187843921105415257e-03,-9.187843920926752617e-03
-2.145002146932029063e-01,-2.298401619030979084e-03,2.145002146917249775e-01,2.099034114537303708e-01,-2.099034114526148187e-01
2.773244869075636431e-10,-1.122186677376471598e-17,-2.773244868340199454e-10,-2.773245093312150245e-10,2.773245093312150245e-10
-7.089141358075721655e+00,-1.485141222898856642e-03,7.089141362055670470e+00,7.086171075645984807e+00,-7.086171075636229943e+00
4.335427142220654728e-05,-2.422724168895771961e-08,-4.335427142621028906e-05,-4.340272591010774228e-05,4.340272589331561903e-05
-3.125104028421901603e+00,-1.079844137247742308e+00,3.125104028425994329e+00,9.654157539249279552e-01,-9.654157539225707296e-01
-2.033035481204308326e-01,-2.609082174530739898e-06,2.033035481204024109e-01,2.032983299558960566e-01,-2.032983299563966284e-01
-6.961127581204891612e+00,-2.894788474622674634e+00,6.961127581213077065e+00,1.171550631970376344e+00,-1.171550631959689781e+00
-1.670749869181308895e+02,-2.896314847733546216e+01,1.670749869189457968e+02,1.091486899641426760e+02,-1.091486899640876800e+02
7.205778653213911890e-08,-1.492856182012520309e-15,-7.205778652236149995e-08,-7.205778952690256034e-08,7.205778951302477253e-08
-1.199759334363043308e+02,-1.448734747133119949e-01,1.199759334306581877e+02,1.196861864811742038e+02,-1.196861864810343832e+02
8.424723031306844673e-07,-1.608773353814084776e-09,-8.424723031419389940e-07,-8.456898499837467442e-07,8.456898497044562646e-07
-1.045886640176922810e+01,-4.260612345715105498e+00,1.045886640177195659e+01,1.937641710339698342e+00,-1.937641710341267753e+00
-5.589320854509423953e+00,-2.155758354030091972e+00,5.589320854400284588e+00,1.277804146611742908e+00,-1.277804146287962794e+00
-2.779015106080059923e+02,-1.356612134926987494e+02,2.779015106080041733e+02,6.579083622627315719e+00,-6.579083622651523910e+00
-1.040572398792392050e-01,-7.316500952876445370e-03,1.040572398633230478e-01,8.942423798407617141e-02,-8.942423797270748764e-02
9.132993699313030571e-08,-8.843124728978024746e-13,-9.132993699506597451e-08,-9.133170561503867191e-08,9.133170562197756581e-08
1.899459639229282677e-08,-1.609956497901156511e-14,-1.899459639402578670e-08,-1.899462859222822431e-08,1.899462859049350083e-08
-2.603201866678136867e+01,-1.314714635107103824e+01,2.603201866673771292e+01,-2.622740352817345411e-01,2.622740353981498629e-01
-1.187547283815657234e-05,-8.947360715206761473e-08,1.187547283798551234e-05,1.169652562395023294e-05,-1.169652562182932343e-05
-6.475457898678627089e-02,-7.289838174805965409e-02,6.475457898659442435e-02,-8.104218449852851336e-02,8.104218450989719713e-02
-2.643886065398226570e-05,-1.863099219593477345e-05,2.643886065811784647e-05,-1.082312373551497231e-05,1.082312374478533457e-05
1.649139373207791914e-04,-3.077184822954879775e-08,-1.649139373256502950e-04,-1.649754809784909071e-04,1.649754809704973013e-04
-4.352852760546355171e-02,-1.720144619079885606e-06,4.352852762440306833e-02,4.352508731713320561e-02,-4.352508731608395465e-02
-2.064544457157965751e-03,-6.300806778208443019e-09,2.064544457198280725e-03,2.064531855516321505e-03,-2.064531855410223216e-03
-1.244838592921553300e-01,-5.607591163355206193e-04,1.244838592929227161e-01,1.233623410600914738e-01,-1.233623410598738701e-01
1.907912819228178895e-08,-1.143838911038220476e-13,-1.907912819398838167e-08,-1.907935696324886132e-08,1.907935695544260568e-08
-1.951266860303491057e-02,-1.584358707934767699e-02,1.951266860305622686e-02,-1.217450555600585460e-02,1.217450555577670457e-02
-2.100468311655532411e-05,-3.441700111435431786e-06,2.100468311283520961e-05,1.412128289737281384e-05,-1.412128289501879408e-05
-1.155257339614879086e-02,-7.482829411014277170e-03,1.155257339610216150e-02,-3.413085425875816981e-03,3.413085425847839360e-03
2.670752705444101593e-01,-1.680906566668991312e-02,-2.670752705307677388e-01,-3.006934018783340434e-01,3.006934018631000072e-01
3.387640400813185515e-04,-9.742423285602328951e-05,-3.387640400802638396e-04,-5.336125057837648455e-04,5.336125057908702729e-04
2.876854676550594131e-06,-4.817732723589181746e-10,-2.876854676703288760e-06,-2.877818222915291130e-06,2.877818223279149379e-06
-1.220610084803841477e-03,-3.492709423762784611e-05,1.220610076529737853e-03,1.150755896110361529e-03,-1.150755896105692955e-03
2.975539284792329361e-06,-2.095292569105573514e-10,-2.975539284966188802e-06,-2.975958343087725666e-06,2.975958342865681061e-06
2.327396250144907197e-04,-5.814031574597704056e-08,-2.327396250052515825e-04,-2.328559056548051842e-04,2.328559056508083813e-04
1.025115653132093927e-04,-1.227877923504386405e-07,-1.025115653163766183e-04,-1.027571408984684354e-04,1.027571408975802569e-04
7.599935750120523359e-04,-3.411844203976430925e-07,-7.599935750022268621e-04,-7.606759438472110446e-04,7.606759438090193726e-04
-1.911691451413730647e+00,-9.350722678623600848e-01,1.911691451415208576e+00,4.154691568862745044e-02,-4.154691569056012668e-02
-1.444775828784822806e+02,-6.376157710062848594e+01,1.444775828785277554e+02,1.695442867725274283e+01,-1.695442867733072490e+01
-2.819437042956104327e-05,-1.306920158436328691e-07,2.819437041523542575e-05,2.793298639921094461e-05,-2.793298639858221577e-05
2.398665387138751957e-06,-1.561710731826031004e-10,-2.398665386316167769e-06,-2.398977729241996704e-06,2.398977730244666873e-06
-4.310182819445458335e-01,-1.230662513766662101e-02,4.310182819244801067e-01,4.064050316692142673e-01,-4.064050316665088758e-01
7.291737189714690096e-06,-1.523591024342508123e-10,-7.291737189607516711e-06,-7.292041907969171177e-06,7.292041907858148875e-06
-2.439570790953507640e+01,-1.177189285162365096e+01,2.439570790954894619e+01,8.519222062984890265e-01,-8.519222063041524962e-01
-5.965078190836939029e+02,-3.002595653944420633e+02,5.965078190837521106e+02,-4.011311705195112154e+00,4.011311705107800663e+00
-9.843438153263051049e-04,-2.119396191469005708e-02,9.843438152756789350e-04,-4.140358000609012379e-02,4.140358001404820243e-02
-9.697737146553117782e+01,-9.764312488094156750e-01,9.697737146617146209e+01,9.502450896865515517e+01,-9.502450896863592789e+01
8.450881138149561275e-06,-1.818561608159131840e-10,-8.450881137100907381e-06,-8.451244850243844198e-06,8.451244851048755891e-06
2.242016725784253112e-09,-4.141003422491535339e-15,-2.242016725051421133e-09,-2.242025007705497619e-09,2.242025008356018922e-09
5.599538284420435697e-07,-4.033416746575471916e-11,-5.599538286382710339e-07,-5.600344967072838631e-07,5.600344967771064830e-07
7.147980175962656947e-07,-6.380146884656382366e-09,-7.147980172206302996e-07,-7.275583112986770511e-07,7.275583114862982370e-07
-5.759535007117210625e+01,-2.837599449172377319e+01,5.759535007117301575e+01,8.433610877274264617e-01,-8.433610877291357610e-01
-4.448483741827061749e+03,-2.217767658345081145e+03,4.448483741827396443e+03,1.294842513699206599e+01,-1.294842513701587450e+01
-6.885311402177194395e-01,-9.453612706867111845e-03,6.885311402184015606e-01,6.696239148012297360e-01,-6.696239148077438585e-01
1.833856316291900327e-07,-1.515846920083371968e-13,-1.833856316246773588e-07,-1.833859348166107239e-07,1.833859348265853839e-07
-5.787664258272852749e+02,-2.860292716869782907e+02,5.787664258265285753e+02,6.707882452330522938e+00,-6.707882452494231984e+00
4.739281016883358184e-09,-6.254923955522018488e-14,-4.739281016241658762e-09,-4.739406115391447960e-09,4.739406117559852305e-09
-5.166593253238715988e-02,-5.032572995524473101e-04,5.166593253397877561e-02,5.065941793378728186e-02,-5.065941793395722925e-02
-1.597902580754475821e+01,-8.463869656024790800e+00,1.597902580754089286e+01,-9.487135045023933344e-01,9.487135045055765659e-01
3.224875953604851020e-01,-1.061147444215597381e-03,-3.224875953637820203e-01,-3.246098902527592145e-01,3.246098902454832569e-01
4.455910200694000225e-09,-3.592689387755850588e-15,-4.455910199846480069e-09,-4.455917388757404951e-09,4.455917392010011469e-09
1.173583826590986706e-07,-2.503412706382716670e-15,-1.173583826646895645e-07,-1.173583876632952605e-07,1.173583876676320692e-07
-5.379185776425710053e-04,-3.330445263738170971e-04,5.379185775495898270e-04,-1.281704750501211354e-04,1.281704751932011277e-04
-1.328472828419933194e+01,-6.801272509906896246e+00,1.328472828419035068e+01,-3.178167356112027164e-01,3.178167356199992355e-01
1.686558973905856733e-05,-5.307100427836859893e-11,-1.686558973901242098e-05,-1.686569588548771093e-05,1.686569587988628882e-05
1.098167889852619261e-03,-2.712343943652880914e-05,-1.098167889864498648e-03,-1.152414769109100234e-03,1.152414768739618012e-03
-3.230331323593418347e-01,-7.119373318414710201e-04,3.230331323793507181e-01,3.216092576907563227e-01,-3.216092576949449722e-01
-6.603112373326439410e+00,-1.084255320245980092e-01,6.603112373792100698e+00,6.386261309756491755e+00,-6.386261309758992866e+00
-4.568948809511493891e+01,-1.719631381368332268e-01,4.568948809453286231e+01,4.534556181831799648e+01,-4.534556181827792898e+01
-1.620533344574278090e+02,-8.008022057393773707e+01,1.620533344574359944e+02,1.892893309575441663e+00,-1.892893309573992155e+00
1.329408060675293994e-05,-2.405214289550961709e-07,-1.329408060701808836e-05,-1.377512346473208638e-05,1.377512346478759753e-05
1.448671022514693703e-08,-5.122669570135227500e-17,-1.448671022898084804e-08,-1.448671032872744791e-08,1.448671032786008617e-08
-8.495855421115265926e-01,-1.549959275267428593e-04,8.495855421206215397e-01,8.492755502530044964e-01,-8.492755502593354322e-01
-4.350734872940620335e+00,-9.312185535330952391e-01,4.350734872943576192e+00,2.488297765875888246e+00,-2.488297765878087375e+00
6.852957462735505961e-04,-7.785328793301041566e-08,-6.852957463081565948e-04,-6.854514528482624769e-04,6.854514528455979416e-04
3.583076165281795511e-02,-3.741649728630201688e-05,-3.583076165523380041e-02,-3.590559464419129654e-02,3.590559464282705449e-02
2.181373075569063499e-05,-5.894837840942472301e-11,-2.181373075416104257e-05,-2.181384865374003112e-05,2.181384865096447356e-05
-6.719994949043439192e+00,-3.471354426043456343e+00,6.719994949045940302e+00,-2.227139030565012945e-01,2.227139030437683687e-01
