2.550594333947520136e+04,3.031304127785650407e-02,2.046611646398038283e+04,8.224323280380806978e+01,3.127184900410142654e+04,5.233421251146581881e+02
1.916293912562970945e+04,6.624703839444792948e+02,2.538805567306177909e+04,4.521179728749918358e-01,3.019687839551045909e+04,4.524548467815242816e+02
7.139322609743513749e+04,4.126071834762484736e-01,1.164068236824379710e+04,7.297373963040258538e+00,1.047899377999874014e+04,3.114585665524318756e+02
8.591746638747379620e+03,1.801714240258027511e+00,2.104081596623210135e+04,7.919988490687749350e-01,9.898123226573436114e+03,4.572931979392990911e+02
1.760696943663884304e+04,1.983902604150835600e+02,1.030625322254583079e+04,4.582438683398050439e-02,9.197955541423543764e+03,5.268844276881449105e+02
6.018363733498916554e+04,5.537938502403696930e+02,6.290434415862329843e+03,1.246387430800387619e+03,1.529886399402664756e+04,3.181984947470755856e+02
7.643802730358003464e+04,4.029676741781241800e-01,7.544682105660000161e+03,1.346809777112903915e-02,9.465617326513682201e+03,3.550565824238507844e+02
3.679107946573375375e+04,8.048507387521350309e-02,1.502735327404048621e+04,3.729707532286543059e-01,2.597717640214202765e+04,4.329289605207791283e+02
1.923339474963226894e+04,1.164807601008932991e+01,1.110004309519901653e+04,3.371201559371793621e+01,6.075641451016495921e+03,2.864384260842087429e+02
1.169931140145058816e+04,2.318397098037645876e-02,3.402503420351969544e+04,4.136213900741390717e+02,1.300479193699297866e+04,3.735767431817664601e+02
2.390397106449516286e+04,6.162606684784388733e+01,1.169658885139963604e+04,7.440664779319836053e-02,1.250454779793110902e+04,3.998566589972322163e+02
7.936302206355251838e+04,1.050734940903877259e+03,8.834950407435642774e+03,5.303903099151593779e+02,3.547577694612761115e+04,3.451321277704120689e+02
9.379152723190325560e+03,1.618037956431165370e+01,2.565620064199187254e+04,9.123463455196805398e+02,2.358633420321583981e+04,3.765325143500791683e+02
5.628260453691541625e+04,8.501307426446306437e+00,9.824868339354501586e+03,9.346748346958047571e-02,1.230499287023636134e+04,3.142704824938452361e+02
3.619072691315938573e+04,8.019625917888804523e+00,1.127972680119186953e+04,1.060318784132042134e-02,1.138808449554480831e+04,3.176848241710147818e+02
1.274765885487173364e+04,2.128613944137378411e+01,1.470076550067959579e+04,1.036642330860807620e-02,7.998509176317596939e+03,4.227248255877596534e+02
1.925024371528556367e+04,9.071612406616654800e-01,8.115804745479746998e+03,1.304027163277024330e-02,4.739947076252355146e+03,3.142421919841287945e+02
3.169389585188670753e+04,5.543569198860757302e-02,7.586590160162086249e+03,8.075898089084258800e+02,6.475046862667183632e+03,3.695356194157814116e+02
1.602613508342614477e+04,1.308520773961731887e-01,2.871005593241963652e+04,3.899553407022804397e-01,1.784104947542720038e+04,5.534509180593729525e+02
1.773985246339167497e+04,2.967081206744806909e+00,6.645491213565705948e+03,6.062994377850534988e+01,1.211931304760320745e+04,3.979691767714832054e+02
4.476670727080647339e+04,8.045142437610978732e+02,1.978432644184445599e+04,1.250251871841131788e+03,9.884801327036044313e+03,5.033897782353675439e+02
1.115430717110389014e+04,1.309034923180660826e+03,7.119631144260703877e+03,1.017561318362206713e+01,1.823118046353778118e+04,3.064887430079181172e+02
2.099687693735232460e+04,5.236689445086398220e-02,2.128205089465203491e+04,6.765090738587089163e+02,2.471636055494652464e+04,3.348494524178427696e+02
4.939666943532932055e+04,4.623856656588032621e+01,5.455679099852286527e+03,4.735811205117310130e-02,2.700362162991358491e+04,4.010534589347469705e+02
3.052933433597131443e+04,9.993215492170168801e+00,1.996814397363886383e+04,1.360007224200294331e+02,1.071893203778929637e+04,4.092338417066147827e+02
3.445083427997719264e+04,1.513354833893936456e-02,1.678507036639739817e+04,1.378308130273218635e-01,4.510224478932424972e+03,4.061178748434892896e+02
5.275957646517640387e+04,1.694364567429998260e+03,5.520838923232116031e+03,1.281990490471786188e+02,2.968514273449474058e+04,4.739687355187247704e+02
2.385568114561297989e+04,6.960522542019999259e-02,3.750826932807223784e+04,2.118629156626816894e+03,1.020409174238758533e+04,4.403263496198478038e+02
7.009974753227207111e+04,2.476420357570069655e+02,1.753187276537146681e+04,1.143921464189156384e-02,1.353671768813651943e+04,4.886510119862810484e+02
6.581755853088980075e+04,2.767202700005075044e+01,6.031456750130537330e+03,6.591582582795049716e-02,5.143613570247893222e+03,4.244857930804778334e+02
1.187549370300862392e+04,1.879515477751702335e+01,8.044345188122091713e+03,1.603840325372187579e+02,2.082811085732596257e+04,2.839108195526642930e+02
6.505622360349255177e+04,7.361283924985041471e-01,4.454885310474911421e+03,7.228546345471121413e+02,6.595048719896980401e+03,3.965097848349101355e+02
5.644688851903047907e+04,2.855996387207966891e-01,1.312014123002901943e+04,1.304607386173143757e+00,5.600953212847628492e+03,4.176795678489239663e+02
4.654346066515514394e+04,3.018136648669258193e+01,1.934302212710140884e+04,3.599745380350777513e+00,1.149716112136246011e+04,5.238417628252830127e+02
2.533393025389744071e+04,7.204166007643659952e+01,7.239315313799455907e+03,1.925758275869260405e-01,6.740691453769106374e+03,4.003465683678036271e+02
8.776407241686738416e+03,5.566473220400789401e+00,4.293989396110099733e+03,1.821993758399108998e+01,2.322102359633751985e+04,3.909947033483409768e+02
2.287551954588044464e+04,2.425371019122062080e+03,2.352140488765443297e+04,6.354021646509215415e+00,4.939472527544477998e+03,3.064328580310829011e+02
5.364857212541194895e+04,1.745343792241319534e+03,2.256145001159757885e+04,1.233924344052968539e-02,1.967838876670243189e+04,4.124931971565745243e+02
2.980142002101484104e+04,5.588332261872612505e-02,1.037632456771829675e+04,3.404026514027928552e-01,1.541681685136249143e+04,4.042377537680583259e+02
8.853775995224250437e+03,1.034108713646962663e+00,1.959218307917200946e+04,1.757943374428075174e+02,1.729370263042395891e+04,3.154999100909594176e+02
5.843794445439807168e+04,2.551916279825292122e+02,5.789706312183596310e+03,7.215628353661511785e-01,2.934592820018453131e+04,5.427543492385684658e+02
2.854241019512774074e+04,1.552090200354428795e+00,7.330426009464489653e+03,1.576139350930798066e+01,3.403108707522000623e+04,5.422181372153899019e+02
1.003121388866890629e+04,2.325195416655106762e+00,1.016843497198456498e+04,1.029054439912945327e+03,1.058635682988771077e+04,3.479620338820745360e+02
4.341781721254825970e+04,1.681151699980132364e+01,4.697922451336925405e+03,2.748308610952024537e+03,3.354723771990220121e+04,3.025612276112724430e+02
1.010542833760063149e+04,4.120961510979701675e-02,2.867185146756173708e+04,6.154934393802152792e-01,1.707855332566350262e+04,4.902642982208042781e+02
9.803378281490708105e+03,2.628618003278067050e-01,2.304769644256615356e+04,1.921541232566418785e+03,4.118880353504597224e+03,5.691760837876889809e+02
6.626633995322717237e+04,1.292858717042349781e+02,2.244054945474465785e+04,1.050233592520942466e+03,2.427043800651362835e+04,4.636589839157654183e+02
1.940837961718796942e+04,5.096799779134124631e-01,2.785446071598511480e+04,2.665386304292979958e+00,3.987635146056325902e+04,4.022400392053587552e+02
2.233497231142624150e+04,7.870649469084528960e+01,2.451055361670049751e+04,3.373474320289631678e-01,1.081954120589019840e+04,3.063200061164696422e+02
2.521923764343429502e+04,6.159483173122744931e-02,8.802095287595819173e+03,1.566069575585813944e-01,3.770241026658965711e+04,2.842589666127850592e+02
6.899312597646450740e+04,4.248407050279420218e+02,3.645890851024450967e+04,1.636925789289897921e+03,6.904212414504175285e+03,3.325009831284053234e+02
1.152251523178356001e+04,3.855691922689018281e+00,1.959589207893127605e+04,3.210495466934693010e-02,2.295640992880711201e+04,2.836931616570955725e+02
2.935897767814889085e+04,2.730809958163303577e+02,3.580054198266278399e+04,6.830982847718976814e+01,5.921359512610314596e+03,4.801796729972255093e+02
1.704312351074962498e+04,2.391431006888095965e+02,1.024483014849520259e+04,2.771176378259179529e+01,6.816437763615072072e+03,4.037048423782529767e+02
1.063304148321585672e+04,3.955213737407569097e-01,1.260208864230449399e+04,5.432944394951013010e+02,5.169177434695985539e+03,2.909330817684981980e+02
1.583497668049120693e+04,2.926529259891031548e-02,3.163648585235995779e+04,4.148243833384223223e+01,2.664729873573670557e+04,3.004069013024976584e+02
3.199982368661847431e+04,1.078467120150122582e+01,3.808046305673352617e+04,3.386043054423566734e-02,4.992104662840028141e+03,5.688794550088346114e+02
1.012552493695885096e+04,2.744129695353319676e+01,9.922185208664575839e+03,4.528029745912775894e+01,4.902187008504059122e+03,3.304479419104299041e+02
8.673312522577421987e+03,7.180866583795702809e+02,3.064759586894826498e+04,4.392821134932986538e-01,1.019491969225475623e+04,3.831538343882803019e+02
1.933317751000823409e+04,2.620268530684291363e+03,3.420235247552993678e+04,1.770001798068667476e-01,5.557606192046721844e+03,4.815451204203152429e+02
9.704685743199230274e+03,2.484361963806835105e-01,1.987267066717211492e+04,2.287801131651318737e-02,4.924099156952004705e+03,5.234745919762493713e+02
2.052794495392019235e+04,4.690708256307999022e+02,1.067888573836747491e+04,9.529100270733488287e+02,3.294087965420865658e+04,3.164671478404602567e+02
1.055841682109644717e+04,1.962852897634479348e+02,1.846748324502045580e+04,1.603052603127638065e+02,1.009704836629953934e+04,4.441438649362751221e+02
2.536723452228018141e+04,8.126689659210994954e-01,6.117440765709647167e+03,2.713167782471880951e+00,5.309618551982939607e+03,3.907910181566306846e+02
1.333827072276987565e+04,8.141724467631009654e-01,2.761729781968976022e+04,5.459567326078536809e+01,5.855299432294180406e+03,3.338160293376103027e+02
1.478836972198716103e+04,5.100799630425423281e-01,9.118613400366213682e+03,1.397622863624465062e+01,6.095966027494040645e+03,5.386157123432518574e+02
3.218671028552397183e+04,1.260445397787876912e-02,5.932695627557219268e+03,2.196056045007111607e+03,1.550221287484666209e+04,4.007137624976559778e+02
2.522541852951180408e+04,5.990287500514408521e+02,3.572864026232092147e+04,1.616867475859919412e-01,5.830735811719108824e+03,3.107272509643290732e+02
4.328892018747136899e+04,4.297194805442156040e-01,1.356233885249043851e+04,1.166458827579956825e+01,3.354967936556632048e+04,4.594183436822293629e+02
2.214860302913434862e+04,3.168132750653850849e+01,2.372128104220426030e+04,1.448645125094844389e+03,2.843909305253592902e+04,2.819858685046244773e+02
8.269575028280882179e+03,3.335078141454838715e+03,2.784886706464486269e+04,1.034103682537659523e+02,4.461091747520903482e+03,4.403638765663596928e+02
8.206617626365436081e+03,4.726780733672493398e+02,8.861559906678457992e+03,2.301975647194387242e-01,1.055387311852846869e+04,3.335031035302106943e+02
1.582266811246527504e+04,6.013138579941657014e-02,2.305840704584214473e+04,9.083062082478488719e+01,8.674116397564337603e+03,4.363525965641519520e+02
5.324723627130788373e+04,2.919046900972635528e-01,1.717179028351326997e+04,2.490948573806890831e+00,8.439620364655291269e+03,3.386679889037857834e+02
2.661416342212393647e+04,9.613369301290497333e+02,5.536688539655378918e+03,8.776346903661796262e+00,8.959252227548418887e+03,5.363960670325311639e+02
5.346725925435535464e+04,2.080378293381050980e+01,5.238997222877287641e+03,1.090852755757307085e-01,8.591803875487134064e+03,3.140656317255186991e+02
1.216642457872464001e+04,1.483325960766626039e+00,9.033615982146664464e+03,5.253650646841448406e+02,1.770731877626046480e+04,3.818426590904084037e+02
7.978506923443810956e+04,1.221078940874286284e-01,3.693647969538136385e+04,2.510203531098511576e-01,2.417760467270274239e+04,3.751032370161389622e+02
3.195673316627968961e+04,1.303079209882261296e+02,4.213139890303917127e+03,3.585769122503736084e-02,3.316755134894946241e+04,4.837851676899431936e+02
1.845692629557732653e+04,4.624281258522209725e+01,3.699999526397621958e+04,9.388834113713690144e+00,4.549504438227264473e+03,3.521496598452485500e+02
7.375701262544136262e+04,2.932219222474288927e+03,3.476552454314407078e+04,2.536812533412965877e+03,2.065585515848873183e+04,4.789295742132331384e+02
3.654181127284128888e+04,2.679855298572139666e-01,1.180254266157902020e+04,3.753868208447158850e+00,2.956198115386600693e+04,5.035675267410009042e+02
7.416214217842943617e+04,3.430251761306565950e+00,4.104714171325471398e+03,2.914786999670208843e+03,1.187465072754148787e+04,3.036177802685903657e+02
3.198164798947830786e+04,7.571116444980491451e+02,4.808977619282097294e+03,2.885293456573745016e-02,1.105326310124307020e+04,4.422055582469589581e+02
6.271421616724168416e+04,5.147641023620830758e+00,7.486537724747414359e+03,4.923912047781666956e+01,3.520270328137467004e+04,3.962112165523117824e+02
9.102153450409001380e+03,2.837721448867168705e-01,7.965135210931020993e+03,2.483774193663267765e-02,8.284111050879799222e+03,3.338321419126895648e+02
2.657613300543041260e+04,1.153614137279158208e-01,2.222826033788488712e+04,4.008834071863519057e+03,3.916194610385973647e+04,3.982076672700331414e+02
2.575220949773161192e+04,3.826773801226537181e-02,2.408337823347294034e+04,1.109102511706340846e-02,2.217117652053964048e+04,4.258040857466513671e+02
2.744403415465935905e+04,9.643109751386368771e+02,3.152265999198342979e+04,1.017933067348402408e-02,1.103420341591305441e+04,3.585517990689815520e+02
1.984712851740052065e+04,3.149961242885960383e-02,3.026071219266937624e+04,4.402795726554735722e+01,1.942382077355735601e+04,3.375459434622034109e+02
1.269426491859228554e+04,6.997112261956635848e+02,2.245243642363882100e+04,1.651771597207201467e+03,1.775362445460540766e+04,5.561035655228860151e+02
4.389311095430934802e+04,2.644961144725947455e-01,1.058622235273124534e+04,7.877260661213532522e+00,1.872257200292095877e+04,5.262242051393093334e+02
8.418067951450191686e+03,2.442214469619352144e+02,1.170845977184807816e+04,4.231609493352243021e+02,1.633699029542335484e+04,3.434259238378210739e+02
9.318528087083639548e+03,2.346847634753558225e+02,9.452098704539515893e+03,3.153918903581266697e+00,6.101855468825554453e+03,5.771362254907199940e+02
1.534185803326519272e+04,9.756260720637014217e+00,4.253989196645890843e+03,1.568404222545610310e+03,1.406137083908169188e+04,5.209936425224325376e+02
9.018562769954585747e+03,2.393135559222082653e-01,2.360628432177264403e+04,3.299624863197244545e-02,1.590458212599237049e+04,5.297687434681403147e+02
1.062009764784347863e+04,1.896360441675887614e+03,1.130412610751243301e+04,8.297376135677619402e+01,1.684425985489431332e+04,3.178290699081312027e+02
5.195490488448004180e+04,1.930687749340858872e+01,2.570695003632756561e+04,1.040206768447904295e+02,4.206995027322101123e+03,4.220495888801007141e+02
4.882663712110327469e+04,2.089103758388906158e+02,3.387573377232523490e+04,7.851006932607139666e-01,2.512321723134779313e+04,4.254586520293494800e+02
1.151266703279599642e+04,1.761575487571087340e-01,1.013045119680298558e+04,2.223641424445445864e+03,1.161456569203295476e+04,3.892323525063665102e+02
1.989842238028744396e+04,2.240980041065033027e-02,1.333573861068635597e+04,3.269803147619434025e+00,8.129338858168791376e+03,4.925020650447443131e+02
5.975301469454683684e+04,7.440471640138298426e+02,1.530542184745495797e+04,4.071340679404003282e+01,5.725141924399418713e+03,3.521687599636212553e+02
1.313663624991855431e+04,7.099427665926226760e-01,4.776755603766723652e+03,7.491018109608672759e+00,8.049610956792296747e+03,5.357365385521187591e+02
9.153388741669145020e+03,2.024742044621039838e+01,1.077628029878596135e+04,1.391348663485343025e+02,1.146793367639462667e+04,4.657976912465481405e+02
1.003146310969127262e+04,5.083675700692143664e+02,4.516957065935115679e+03,3.001561365450891916e+00,2.986439825106946591e+04,4.816027429335603642e+02
3.698594430939031736e+04,7.920908514597649628e+02,2.149219768372986073e+04,1.185776480449989706e-02,4.857073827124942909e+03,3.883452601014400329e+02
2.557818700211164833e+04,1.338371829408713763e-02,4.255164656315731918e+03,1.672500747246557368e-02,2.425238380820696329e+04,4.689816687219239384e+02
1.614811953109349270e+04,3.971744345079220693e+03,7.829283207112702257e+03,3.592161123002771092e+03,5.907317968500538882e+03,4.127554626263084856e+02
5.050048539621994132e+04,6.459531629552323073e-01,5.899102208618438453e+03,9.575055250077059432e-02,5.655492157732246596e+03,2.842799926423184615e+02
1.239655854929630732e+04,3.702418398371239844e-02,8.182568244069087996e+03,2.795480324162402212e+03,2.872215854031904746e+04,5.909698746438692751e+02
2.016017713371146237e+04,2.557405584352832648e+03,1.318791723755773819e+04,1.034220240878595209e+00,1.658872545645142236e+04,2.896788424460276588e+02
